filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/209,153492,153812,0.0,A
/usr/diem/Documents/data/mit/122,27698,28018,0.0,N
/usr/diem/Documents/data/mit/222,208351,208671,0.0,N
/usr/diem/Documents/data/mit/233,305295,305615,0.0,N
/usr/diem/Documents/data/mit/223,464376,464696,0.0,N
/usr/diem/Documents/data/mit/202,609590,609910,0.0,N
/usr/diem/Documents/data/mit/203,84135,84455,0.0,N
/usr/diem/Documents/data/mit/118,254484,254804,0.0,R
/usr/diem/Documents/data/mit/113,565593,565913,0.0,N
/usr/diem/Documents/data/mit/111,360985,361305,0.0,L
/usr/diem/Documents/data/mit/113,111987,112307,0.0,N
/usr/diem/Documents/data/mit/200,542909,543229,0.0,N
/usr/diem/Documents/data/mit/214,322420,322740,0.0,L
/usr/diem/Documents/data/mit/209,510366,510686,0.0,N
/usr/diem/Documents/data/mit/113,622182,622502,0.0,N
/usr/diem/Documents/data/mit/212,303877,304197,0.0,R
/usr/diem/Documents/data/mit/221,283601,283921,0.0,N
/usr/diem/Documents/data/mit/100,503031,503351,0.0,N
/usr/diem/Documents/data/mit/233,609964,610284,0.0,V
/usr/diem/Documents/data/mit/119,62528,62848,0.0,V
/usr/diem/Documents/data/mit/232,13898,14218,0.0,A
/usr/diem/Documents/data/mit/212,532647,532967,0.0,N
/usr/diem/Documents/data/mit/219,447709,448029,0.0,N
/usr/diem/Documents/data/mit/222,458438,458758,0.0,A
/usr/diem/Documents/data/mit/208,249564,249884,0.0,N
/usr/diem/Documents/data/mit/207,273183,273503,0.0,L
/usr/diem/Documents/data/mit/208,381660,381980,0.0,V
/usr/diem/Documents/data/mit/116,76054,76374,0.0,N
/usr/diem/Documents/data/mit/201,634509,634829,0.0,N
/usr/diem/Documents/data/mit/112,628591,628911,0.0,N
/usr/diem/Documents/data/mit/107,383462,383782,0.0,V
/usr/diem/Documents/data/mit/230,274054,274374,0.0,N
/usr/diem/Documents/data/mit/230,238465,238785,0.0,N
/usr/diem/Documents/data/mit/203,428875,429195,0.0,N
/usr/diem/Documents/data/mit/233,646780,647100,0.0,N
/usr/diem/Documents/data/mit/202,630714,631034,0.0,N
/usr/diem/Documents/data/mit/101,548782,549102,0.0,N
/usr/diem/Documents/data/mit/233,633691,634011,0.0,N
/usr/diem/Documents/data/mit/222,614246,614566,0.0,N
/usr/diem/Documents/data/mit/201,607038,607358,0.0,N
/usr/diem/Documents/data/mit/219,361244,361564,0.0,N
/usr/diem/Documents/data/mit/100,187712,188032,0.0,N
/usr/diem/Documents/data/mit/201,83994,84314,0.0,N
/usr/diem/Documents/data/mit/108,304091,304411,0.0,N
/usr/diem/Documents/data/mit/101,93657,93977,0.0,N
/usr/diem/Documents/data/mit/111,172957,173277,0.0,L
/usr/diem/Documents/data/mit/117,159183,159503,0.0,N
/usr/diem/Documents/data/mit/112,624153,624473,0.0,N
/usr/diem/Documents/data/mit/116,406646,406966,0.0,N
/usr/diem/Documents/data/mit/230,443139,443459,0.0,N
/usr/diem/Documents/data/mit/117,481953,482273,0.0,N
/usr/diem/Documents/data/mit/213,469234,469554,0.0,N
/usr/diem/Documents/data/mit/116,407454,407774,0.0,N
/usr/diem/Documents/data/mit/220,162122,162442,0.0,N
/usr/diem/Documents/data/mit/118,25009,25329,0.0,R
/usr/diem/Documents/data/mit/200,96913,97233,0.0,N
/usr/diem/Documents/data/mit/212,427627,427947,0.0,R
/usr/diem/Documents/data/mit/201,272634,272954,0.0,N
/usr/diem/Documents/data/mit/215,579357,579677,0.0,V
/usr/diem/Documents/data/mit/210,472264,472584,0.0,N
/usr/diem/Documents/data/mit/222,607271,607591,0.0,N
/usr/diem/Documents/data/mit/208,30438,30758,0.0,V
/usr/diem/Documents/data/mit/207,346212,346532,0.0,L
/usr/diem/Documents/data/mit/234,50627,50947,0.0,N
/usr/diem/Documents/data/mit/207,186938,187258,0.0,L
/usr/diem/Documents/data/mit/215,25233,25553,0.0,N
/usr/diem/Documents/data/mit/223,391106,391426,0.0,N
/usr/diem/Documents/data/mit/207,537578,537898,0.0,L
/usr/diem/Documents/data/mit/103,236483,236803,0.0,N
/usr/diem/Documents/data/mit/209,241439,241759,0.0,N
/usr/diem/Documents/data/mit/230,253079,253399,0.0,N
/usr/diem/Documents/data/mit/214,357254,357574,0.0,L
/usr/diem/Documents/data/mit/103,346321,346641,0.0,N
/usr/diem/Documents/data/mit/213,207256,207576,0.0,N
/usr/diem/Documents/data/mit/119,16245,16565,0.0,N
/usr/diem/Documents/data/mit/209,599808,600128,0.0,N
/usr/diem/Documents/data/mit/208,264716,265036,0.0,V
/usr/diem/Documents/data/mit/228,215983,216303,0.0,N
/usr/diem/Documents/data/mit/232,636754,637074,0.0,A
/usr/diem/Documents/data/mit/210,206412,206732,0.0,N
/usr/diem/Documents/data/mit/121,194139,194459,0.0,N
/usr/diem/Documents/data/mit/210,117830,118150,0.0,N
/usr/diem/Documents/data/mit/200,529193,529513,0.0,V
/usr/diem/Documents/data/mit/213,32409,32729,0.0,N
/usr/diem/Documents/data/mit/234,251420,251740,0.0,N
/usr/diem/Documents/data/mit/223,441325,441645,0.0,N
/usr/diem/Documents/data/mit/101,176504,176824,0.0,N
/usr/diem/Documents/data/mit/118,345210,345530,0.0,R
/usr/diem/Documents/data/mit/201,283085,283405,0.0,N
/usr/diem/Documents/data/mit/119,31567,31887,0.0,N
/usr/diem/Documents/data/mit/208,62793,63113,0.0,N
/usr/diem/Documents/data/mit/210,147941,148261,0.0,N
/usr/diem/Documents/data/mit/222,404997,405317,0.0,N
/usr/diem/Documents/data/mit/200,326313,326633,0.0,N
/usr/diem/Documents/data/mit/117,108535,108855,0.0,N
/usr/diem/Documents/data/mit/209,232910,233230,0.0,N
/usr/diem/Documents/data/mit/234,319364,319684,0.0,N
/usr/diem/Documents/data/mit/215,344058,344378,0.0,N
/usr/diem/Documents/data/mit/115,59622,59942,0.0,N
/usr/diem/Documents/data/mit/105,169426,169746,0.0,N
/usr/diem/Documents/data/mit/101,156395,156715,0.0,N
/usr/diem/Documents/data/mit/101,515923,516243,0.0,N
/usr/diem/Documents/data/mit/118,235375,235695,0.0,R
/usr/diem/Documents/data/mit/209,77003,77323,0.0,N
/usr/diem/Documents/data/mit/106,523772,524092,0.0,N
/usr/diem/Documents/data/mit/200,634763,635083,0.0,V
/usr/diem/Documents/data/mit/212,503542,503862,0.0,N
/usr/diem/Documents/data/mit/113,331922,332242,0.0,N
/usr/diem/Documents/data/mit/209,426740,427060,0.0,N
/usr/diem/Documents/data/mit/220,261724,262044,0.0,N
/usr/diem/Documents/data/mit/220,482775,483095,0.0,N
/usr/diem/Documents/data/mit/108,556851,557171,0.0,N
/usr/diem/Documents/data/mit/213,245303,245623,0.0,N
/usr/diem/Documents/data/mit/118,562469,562789,0.0,R
/usr/diem/Documents/data/mit/203,363999,364319,0.0,N
/usr/diem/Documents/data/mit/208,323649,323969,0.0,N
/usr/diem/Documents/data/mit/121,410265,410585,0.0,N
/usr/diem/Documents/data/mit/106,401461,401781,0.0,N
/usr/diem/Documents/data/mit/115,171419,171739,0.0,N
/usr/diem/Documents/data/mit/215,222714,223034,0.0,N
/usr/diem/Documents/data/mit/103,563080,563400,0.0,N
/usr/diem/Documents/data/mit/209,41673,41993,0.0,N
/usr/diem/Documents/data/mit/210,276638,276958,0.0,N
/usr/diem/Documents/data/mit/123,209767,210087,0.0,N
/usr/diem/Documents/data/mit/210,504954,505274,0.0,N
/usr/diem/Documents/data/mit/209,524364,524684,0.0,N
/usr/diem/Documents/data/mit/213,250870,251190,0.0,N
/usr/diem/Documents/data/mit/213,533459,533779,0.0,N
/usr/diem/Documents/data/mit/207,299254,299574,0.0,L
/usr/diem/Documents/data/mit/212,536,856,0.0,R
/usr/diem/Documents/data/mit/109,97160,97480,0.0,L
/usr/diem/Documents/data/mit/124,162731,163051,0.0,R
/usr/diem/Documents/data/mit/210,258488,258808,0.0,N
/usr/diem/Documents/data/mit/202,597252,597572,0.0,N
/usr/diem/Documents/data/mit/209,550618,550938,0.0,N
/usr/diem/Documents/data/mit/113,439891,440211,0.0,N
/usr/diem/Documents/data/mit/112,278870,279190,0.0,N
/usr/diem/Documents/data/mit/100,588483,588803,0.0,N
/usr/diem/Documents/data/mit/202,646696,647016,0.0,N
/usr/diem/Documents/data/mit/233,236517,236837,0.0,N
/usr/diem/Documents/data/mit/116,535415,535735,0.0,N
/usr/diem/Documents/data/mit/121,77661,77981,0.0,N
/usr/diem/Documents/data/mit/103,105,425,0.0,N
/usr/diem/Documents/data/mit/215,499924,500244,0.0,N
/usr/diem/Documents/data/mit/116,143260,143580,0.0,N
/usr/diem/Documents/data/mit/233,551090,551410,0.0,N
/usr/diem/Documents/data/mit/221,395582,395902,0.0,N
/usr/diem/Documents/data/mit/112,296188,296508,0.0,N
/usr/diem/Documents/data/mit/201,522404,522724,0.0,A
/usr/diem/Documents/data/mit/209,286089,286409,0.0,A
/usr/diem/Documents/data/mit/231,558464,558784,0.0,R
/usr/diem/Documents/data/mit/101,524806,525126,0.0,N
/usr/diem/Documents/data/mit/215,78630,78950,0.0,N
/usr/diem/Documents/data/mit/122,198169,198489,0.0,N
/usr/diem/Documents/data/mit/233,533087,533407,0.0,N
/usr/diem/Documents/data/mit/223,379092,379412,0.0,V
/usr/diem/Documents/data/mit/228,574163,574483,0.0,N
/usr/diem/Documents/data/mit/207,487668,487988,0.0,L
/usr/diem/Documents/data/mit/228,529381,529701,0.0,N
/usr/diem/Documents/data/mit/208,305630,305950,0.0,V
/usr/diem/Documents/data/mit/209,429926,430246,0.0,N
/usr/diem/Documents/data/mit/205,91738,92058,0.0,N
/usr/diem/Documents/data/mit/205,296402,296722,0.0,N
/usr/diem/Documents/data/mit/215,45074,45394,0.0,N
/usr/diem/Documents/data/mit/200,304118,304438,0.0,N
/usr/diem/Documents/data/mit/233,151346,151666,0.0,N
/usr/diem/Documents/data/mit/205,104436,104756,0.0,N
/usr/diem/Documents/data/mit/215,295221,295541,0.0,N
/usr/diem/Documents/data/mit/215,560868,561188,0.0,N
/usr/diem/Documents/data/mit/209,505088,505408,0.0,N
/usr/diem/Documents/data/mit/231,626306,626626,0.0,R
/usr/diem/Documents/data/mit/112,607949,608269,0.0,N
/usr/diem/Documents/data/mit/207,202163,202483,0.0,L
/usr/diem/Documents/data/mit/230,430922,431242,0.0,N
/usr/diem/Documents/data/mit/111,330052,330372,0.0,L
/usr/diem/Documents/data/mit/221,466241,466561,0.0,N
/usr/diem/Documents/data/mit/200,629817,630137,0.0,V
/usr/diem/Documents/data/mit/220,349292,349612,0.0,N
/usr/diem/Documents/data/mit/202,496475,496795,0.0,N
/usr/diem/Documents/data/mit/222,16411,16731,0.0,N
/usr/diem/Documents/data/mit/231,506161,506481,0.0,N
/usr/diem/Documents/data/mit/203,413757,414077,0.0,N
/usr/diem/Documents/data/mit/117,547272,547592,0.0,N
/usr/diem/Documents/data/mit/116,234432,234752,0.0,N
/usr/diem/Documents/data/mit/103,638102,638422,0.0,N
/usr/diem/Documents/data/mit/230,399410,399730,0.0,N
/usr/diem/Documents/data/mit/231,594970,595290,0.0,R
/usr/diem/Documents/data/mit/230,474849,475169,0.0,N
/usr/diem/Documents/data/mit/203,619097,619417,0.0,V
/usr/diem/Documents/data/mit/122,61374,61694,0.0,N
/usr/diem/Documents/data/mit/215,6268,6588,0.0,V
/usr/diem/Documents/data/mit/112,91356,91676,0.0,N
/usr/diem/Documents/data/mit/123,141073,141393,0.0,N
/usr/diem/Documents/data/mit/105,149242,149562,0.0,N
/usr/diem/Documents/data/mit/201,621082,621402,0.0,N
/usr/diem/Documents/data/mit/103,261935,262255,0.0,N
/usr/diem/Documents/data/mit/233,328431,328751,0.0,N
/usr/diem/Documents/data/mit/212,469825,470145,0.0,R
/usr/diem/Documents/data/mit/115,27876,28196,0.0,N
/usr/diem/Documents/data/mit/105,53111,53431,0.0,N
/usr/diem/Documents/data/mit/223,645578,645898,0.0,V
/usr/diem/Documents/data/mit/202,449754,450074,0.0,N
/usr/diem/Documents/data/mit/203,48578,48898,0.0,N
/usr/diem/Documents/data/mit/116,417475,417795,0.0,N
/usr/diem/Documents/data/mit/121,451505,451825,0.0,N
/usr/diem/Documents/data/mit/232,594793,595113,0.0,A
/usr/diem/Documents/data/mit/232,96363,96683,0.0,A
/usr/diem/Documents/data/mit/116,547549,547869,0.0,N
/usr/diem/Documents/data/mit/115,265403,265723,0.0,N
/usr/diem/Documents/data/mit/234,136275,136595,0.0,N
/usr/diem/Documents/data/mit/214,530449,530769,0.0,L
/usr/diem/Documents/data/mit/214,629573,629893,0.0,L
/usr/diem/Documents/data/mit/118,101511,101831,0.0,R
/usr/diem/Documents/data/mit/105,630938,631258,0.0,N
/usr/diem/Documents/data/mit/105,356484,356804,0.0,N
/usr/diem/Documents/data/mit/222,419991,420311,0.0,N
/usr/diem/Documents/data/mit/208,481737,482057,0.0,V
/usr/diem/Documents/data/mit/202,442138,442458,0.0,N
/usr/diem/Documents/data/mit/222,94101,94421,0.0,N
/usr/diem/Documents/data/mit/122,284620,284940,0.0,N
/usr/diem/Documents/data/mit/111,478944,479264,0.0,L
/usr/diem/Documents/data/mit/205,135883,136203,0.0,N
/usr/diem/Documents/data/mit/200,513093,513413,0.0,V
/usr/diem/Documents/data/mit/221,333890,334210,0.0,N
/usr/diem/Documents/data/mit/117,107678,107998,0.0,N
/usr/diem/Documents/data/mit/118,230442,230762,0.0,R
/usr/diem/Documents/data/mit/213,190503,190823,0.0,N
/usr/diem/Documents/data/mit/123,364159,364479,0.0,N
/usr/diem/Documents/data/mit/205,77038,77358,0.0,N
/usr/diem/Documents/data/mit/119,308662,308982,0.0,N
/usr/diem/Documents/data/mit/230,376073,376393,0.0,N
/usr/diem/Documents/data/mit/209,612239,612559,0.0,N
/usr/diem/Documents/data/mit/117,585445,585765,0.0,N
/usr/diem/Documents/data/mit/209,110693,111013,0.0,N
/usr/diem/Documents/data/mit/207,457061,457381,0.0,L
/usr/diem/Documents/data/mit/212,143995,144315,0.0,R
/usr/diem/Documents/data/mit/222,119898,120218,0.0,N
/usr/diem/Documents/data/mit/111,85060,85380,0.0,L
/usr/diem/Documents/data/mit/101,418756,419076,0.0,N
/usr/diem/Documents/data/mit/219,269739,270059,0.0,N
/usr/diem/Documents/data/mit/221,633556,633876,0.0,N
/usr/diem/Documents/data/mit/222,375938,376258,0.0,N
/usr/diem/Documents/data/mit/212,97964,98284,0.0,R
/usr/diem/Documents/data/mit/200,102433,102753,0.0,N
/usr/diem/Documents/data/mit/220,92428,92748,0.0,N
/usr/diem/Documents/data/mit/113,330507,330827,0.0,N
/usr/diem/Documents/data/mit/103,600921,601241,0.0,N
/usr/diem/Documents/data/mit/213,208445,208765,0.0,N
/usr/diem/Documents/data/mit/109,21020,21340,0.0,L
/usr/diem/Documents/data/mit/233,37640,37960,0.0,N
/usr/diem/Documents/data/mit/116,272291,272611,0.0,N
/usr/diem/Documents/data/mit/112,467211,467531,0.0,N
/usr/diem/Documents/data/mit/124,94049,94369,0.0,R
/usr/diem/Documents/data/mit/213,489595,489915,0.0,V
/usr/diem/Documents/data/mit/118,634536,634856,0.0,R
/usr/diem/Documents/data/mit/221,582938,583258,0.0,N
/usr/diem/Documents/data/mit/119,398572,398892,0.0,N
/usr/diem/Documents/data/mit/212,270669,270989,0.0,R
/usr/diem/Documents/data/mit/202,557157,557477,0.0,N
/usr/diem/Documents/data/mit/219,365337,365657,0.0,N
/usr/diem/Documents/data/mit/111,483251,483571,0.0,L
/usr/diem/Documents/data/mit/115,318436,318756,0.0,N
/usr/diem/Documents/data/mit/116,67400,67720,0.0,N
/usr/diem/Documents/data/mit/230,55217,55537,0.0,N
/usr/diem/Documents/data/mit/212,483574,483894,0.0,R
/usr/diem/Documents/data/mit/203,333768,334088,0.0,N
/usr/diem/Documents/data/mit/119,37867,38187,0.0,N
/usr/diem/Documents/data/mit/212,54684,55004,0.0,R
/usr/diem/Documents/data/mit/119,300763,301083,0.0,N
/usr/diem/Documents/data/mit/223,424109,424429,0.0,N
/usr/diem/Documents/data/mit/115,622254,622574,0.0,N
/usr/diem/Documents/data/mit/208,198097,198417,0.0,N
/usr/diem/Documents/data/mit/106,21848,22168,0.0,N
/usr/diem/Documents/data/mit/115,229721,230041,0.0,N
/usr/diem/Documents/data/mit/203,518673,518993,0.0,N
/usr/diem/Documents/data/mit/203,74993,75313,0.0,N
/usr/diem/Documents/data/mit/209,19244,19564,0.0,N
/usr/diem/Documents/data/mit/116,581524,581844,0.0,N
/usr/diem/Documents/data/mit/112,534857,535177,0.0,N
/usr/diem/Documents/data/mit/117,490063,490383,0.0,N
/usr/diem/Documents/data/mit/207,196933,197253,0.0,L
/usr/diem/Documents/data/mit/209,513994,514314,0.0,N
/usr/diem/Documents/data/mit/109,237546,237866,0.0,L
/usr/diem/Documents/data/mit/118,336194,336514,0.0,R
/usr/diem/Documents/data/mit/203,523897,524217,0.0,N
/usr/diem/Documents/data/mit/233,349866,350186,0.0,N
/usr/diem/Documents/data/mit/105,461228,461548,0.0,N
/usr/diem/Documents/data/mit/219,163933,164253,0.0,N
/usr/diem/Documents/data/mit/116,199754,200074,0.0,N
/usr/diem/Documents/data/mit/233,46086,46406,0.0,N
/usr/diem/Documents/data/mit/207,304068,304388,0.0,L
/usr/diem/Documents/data/mit/118,17773,18093,0.0,R
/usr/diem/Documents/data/mit/113,344074,344394,0.0,N
/usr/diem/Documents/data/mit/214,69040,69360,0.0,L
/usr/diem/Documents/data/mit/232,252279,252599,0.0,A
/usr/diem/Documents/data/mit/233,177477,177797,0.0,V
/usr/diem/Documents/data/mit/122,430956,431276,0.0,N
/usr/diem/Documents/data/mit/208,590967,591287,0.0,N
/usr/diem/Documents/data/mit/105,60902,61222,0.0,N
/usr/diem/Documents/data/mit/205,102223,102543,0.0,N
/usr/diem/Documents/data/mit/230,419497,419817,0.0,N
/usr/diem/Documents/data/mit/234,354309,354629,0.0,N
/usr/diem/Documents/data/mit/222,459470,459790,0.0,N
/usr/diem/Documents/data/mit/111,648120,648440,0.0,L
/usr/diem/Documents/data/mit/208,585734,586054,0.0,V
/usr/diem/Documents/data/mit/109,502242,502562,0.0,L
/usr/diem/Documents/data/mit/114,453337,453657,1.0,N
/usr/diem/Documents/data/mit/105,116478,116798,0.0,N
/usr/diem/Documents/data/mit/207,402477,402797,0.0,L
/usr/diem/Documents/data/mit/219,543452,543772,0.0,N
/usr/diem/Documents/data/mit/213,151870,152190,0.0,N
/usr/diem/Documents/data/mit/220,411891,412211,0.0,N
/usr/diem/Documents/data/mit/234,613315,613635,0.0,N
/usr/diem/Documents/data/mit/234,587301,587621,0.0,N
/usr/diem/Documents/data/mit/210,108032,108352,0.0,N
/usr/diem/Documents/data/mit/212,203379,203699,0.0,R
/usr/diem/Documents/data/mit/228,589241,589561,0.0,N
/usr/diem/Documents/data/mit/105,118013,118333,0.0,N
/usr/diem/Documents/data/mit/105,431938,432258,0.0,N
/usr/diem/Documents/data/mit/212,599574,599894,0.0,N
/usr/diem/Documents/data/mit/124,431148,431468,0.0,R
/usr/diem/Documents/data/mit/222,181630,181950,0.0,N
/usr/diem/Documents/data/mit/212,435433,435753,0.0,R
/usr/diem/Documents/data/mit/100,643561,643881,0.0,N
/usr/diem/Documents/data/mit/103,596758,597078,0.0,N
/usr/diem/Documents/data/mit/103,110632,110952,0.0,N
/usr/diem/Documents/data/mit/222,386482,386802,0.0,N
/usr/diem/Documents/data/mit/113,451074,451394,0.0,N
/usr/diem/Documents/data/mit/115,15804,16124,0.0,N
/usr/diem/Documents/data/mit/207,316153,316473,0.0,L
/usr/diem/Documents/data/mit/116,345742,346062,0.0,N
/usr/diem/Documents/data/mit/202,594314,594634,0.0,N
/usr/diem/Documents/data/mit/119,370146,370466,0.0,N
/usr/diem/Documents/data/mit/200,60242,60562,0.0,N
/usr/diem/Documents/data/mit/101,362583,362903,0.0,N
/usr/diem/Documents/data/mit/212,164527,164847,0.0,R
/usr/diem/Documents/data/mit/103,615004,615324,0.0,N
/usr/diem/Documents/data/mit/100,39665,39985,0.0,N
/usr/diem/Documents/data/mit/113,110265,110585,0.0,N
/usr/diem/Documents/data/mit/114,574768,575088,1.0,N
/usr/diem/Documents/data/mit/214,289367,289687,0.0,L
/usr/diem/Documents/data/mit/213,340579,340899,0.0,N
/usr/diem/Documents/data/mit/209,640573,640893,0.0,N
/usr/diem/Documents/data/mit/208,351227,351547,0.0,N
/usr/diem/Documents/data/mit/123,5434,5754,0.0,N
/usr/diem/Documents/data/mit/221,12230,12550,0.0,N
/usr/diem/Documents/data/mit/205,131380,131700,0.0,N
/usr/diem/Documents/data/mit/109,52652,52972,0.0,L
/usr/diem/Documents/data/mit/213,169387,169707,0.0,N
/usr/diem/Documents/data/mit/221,223545,223865,0.0,N
/usr/diem/Documents/data/mit/212,398626,398946,0.0,N
/usr/diem/Documents/data/mit/201,304728,305048,0.0,N
/usr/diem/Documents/data/mit/122,287571,287891,0.0,N
/usr/diem/Documents/data/mit/221,193017,193337,0.0,N
/usr/diem/Documents/data/mit/231,385970,386290,0.0,R
/usr/diem/Documents/data/mit/200,43903,44223,0.0,N
/usr/diem/Documents/data/mit/207,110587,110907,0.0,L
/usr/diem/Documents/data/mit/205,123881,124201,0.0,N
/usr/diem/Documents/data/mit/109,596820,597140,0.0,L
/usr/diem/Documents/data/mit/203,424768,425088,0.0,N
/usr/diem/Documents/data/mit/233,529270,529590,0.0,N
/usr/diem/Documents/data/mit/209,431295,431615,0.0,N
/usr/diem/Documents/data/mit/109,599755,600075,0.0,L
/usr/diem/Documents/data/mit/223,347105,347425,0.0,N
/usr/diem/Documents/data/mit/217,378081,378401,0.0,N
/usr/diem/Documents/data/mit/213,542420,542740,0.0,N
/usr/diem/Documents/data/mit/200,591878,592198,0.0,V
/usr/diem/Documents/data/mit/220,476473,476793,0.0,N
/usr/diem/Documents/data/mit/106,210145,210465,0.0,N
/usr/diem/Documents/data/mit/101,32102,32422,0.0,N
/usr/diem/Documents/data/mit/212,546508,546828,0.0,R
/usr/diem/Documents/data/mit/205,306392,306712,0.0,N
/usr/diem/Documents/data/mit/108,306517,306837,0.0,N
/usr/diem/Documents/data/mit/215,85278,85598,0.0,N
/usr/diem/Documents/data/mit/219,153416,153736,0.0,N
/usr/diem/Documents/data/mit/215,440360,440680,0.0,N
/usr/diem/Documents/data/mit/213,99090,99410,0.0,N
/usr/diem/Documents/data/mit/230,545421,545741,0.0,N
/usr/diem/Documents/data/mit/209,430853,431173,0.0,N
/usr/diem/Documents/data/mit/234,280850,281170,0.0,N
/usr/diem/Documents/data/mit/223,145727,146047,0.0,N
/usr/diem/Documents/data/mit/100,78379,78699,0.0,N
/usr/diem/Documents/data/mit/228,221773,222093,0.0,V
/usr/diem/Documents/data/mit/214,190163,190483,0.0,V
/usr/diem/Documents/data/mit/228,245445,245765,0.0,V
/usr/diem/Documents/data/mit/123,135714,136034,0.0,N
/usr/diem/Documents/data/mit/234,58796,59116,0.0,N
/usr/diem/Documents/data/mit/118,168763,169083,0.0,R
/usr/diem/Documents/data/mit/233,586398,586718,0.0,N
