filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/101,581949,582269,0.0,N
/usr/diem/Documents/data/mit/203,215859,216179,0.0,N
/usr/diem/Documents/data/mit/207,431064,431384,0.0,L
/usr/diem/Documents/data/mit/230,154998,155318,0.0,N
/usr/diem/Documents/data/mit/213,154619,154939,0.0,N
/usr/diem/Documents/data/mit/201,363651,363971,0.0,N
/usr/diem/Documents/data/mit/228,75751,76071,0.0,N
/usr/diem/Documents/data/mit/214,26740,27060,0.0,L
/usr/diem/Documents/data/mit/112,279875,280195,0.0,N
/usr/diem/Documents/data/mit/209,381684,382004,0.0,N
/usr/diem/Documents/data/mit/210,510898,511218,0.0,N
/usr/diem/Documents/data/mit/223,452839,453159,0.0,N
/usr/diem/Documents/data/mit/234,116861,117181,0.0,N
/usr/diem/Documents/data/mit/215,152031,152351,0.0,N
/usr/diem/Documents/data/mit/205,319207,319527,0.0,N
/usr/diem/Documents/data/mit/105,105399,105719,0.0,N
/usr/diem/Documents/data/mit/112,229012,229332,0.0,N
/usr/diem/Documents/data/mit/232,405988,406308,0.0,A
/usr/diem/Documents/data/mit/215,15687,16007,0.0,N
/usr/diem/Documents/data/mit/208,342133,342453,0.0,V
/usr/diem/Documents/data/mit/119,26242,26562,0.0,N
/usr/diem/Documents/data/mit/205,116591,116911,0.0,N
/usr/diem/Documents/data/mit/215,393105,393425,0.0,N
/usr/diem/Documents/data/mit/108,273117,273437,0.0,N
/usr/diem/Documents/data/mit/115,512770,513090,0.0,N
/usr/diem/Documents/data/mit/208,633817,634137,0.0,V
/usr/diem/Documents/data/mit/119,640268,640588,0.0,N
/usr/diem/Documents/data/mit/118,179395,179715,0.0,R
/usr/diem/Documents/data/mit/203,577713,578033,0.0,N
/usr/diem/Documents/data/mit/122,641798,642118,0.0,N
/usr/diem/Documents/data/mit/118,27118,27438,0.0,R
/usr/diem/Documents/data/mit/106,220357,220677,0.0,N
/usr/diem/Documents/data/mit/200,448793,449113,0.0,N
/usr/diem/Documents/data/mit/222,459970,460290,0.0,N
/usr/diem/Documents/data/mit/203,144155,144475,0.0,N
/usr/diem/Documents/data/mit/222,124672,124992,0.0,N
/usr/diem/Documents/data/mit/209,340089,340409,0.0,N
/usr/diem/Documents/data/mit/222,189446,189766,0.0,N
/usr/diem/Documents/data/mit/212,383083,383403,0.0,R
/usr/diem/Documents/data/mit/234,454078,454398,0.0,N
/usr/diem/Documents/data/mit/106,253312,253632,0.0,N
/usr/diem/Documents/data/mit/200,383601,383921,0.0,N
/usr/diem/Documents/data/mit/209,193525,193845,0.0,N
/usr/diem/Documents/data/mit/205,165753,166073,0.0,N
/usr/diem/Documents/data/mit/121,75864,76184,0.0,N
/usr/diem/Documents/data/mit/119,613938,614258,0.0,V
/usr/diem/Documents/data/mit/200,194501,194821,0.0,N
/usr/diem/Documents/data/mit/221,377178,377498,0.0,N
/usr/diem/Documents/data/mit/212,11011,11331,0.0,R
/usr/diem/Documents/data/mit/233,579772,580092,0.0,V
/usr/diem/Documents/data/mit/228,364079,364399,0.0,N
/usr/diem/Documents/data/mit/109,307544,307864,0.0,L
/usr/diem/Documents/data/mit/116,468989,469309,0.0,N
/usr/diem/Documents/data/mit/220,540281,540601,0.0,N
/usr/diem/Documents/data/mit/116,410968,411288,0.0,N
/usr/diem/Documents/data/mit/122,3526,3846,0.0,N
/usr/diem/Documents/data/mit/233,344767,345087,0.0,N
/usr/diem/Documents/data/mit/210,91676,91996,0.0,N
/usr/diem/Documents/data/mit/205,417789,418109,0.0,N
/usr/diem/Documents/data/mit/106,610159,610479,0.0,N
/usr/diem/Documents/data/mit/205,395224,395544,0.0,N
/usr/diem/Documents/data/mit/219,539809,540129,0.0,N
/usr/diem/Documents/data/mit/108,387484,387804,0.0,N
/usr/diem/Documents/data/mit/208,322311,322631,0.0,N
/usr/diem/Documents/data/mit/231,28397,28717,0.0,R
/usr/diem/Documents/data/mit/208,520803,521123,0.0,N
/usr/diem/Documents/data/mit/118,230994,231314,0.0,R
/usr/diem/Documents/data/mit/119,435851,436171,0.0,N
/usr/diem/Documents/data/mit/209,220993,221313,0.0,A
/usr/diem/Documents/data/mit/101,323601,323921,0.0,N
/usr/diem/Documents/data/mit/202,235694,236014,0.0,N
/usr/diem/Documents/data/mit/205,462705,463025,0.0,N
/usr/diem/Documents/data/mit/214,524838,525158,0.0,L
/usr/diem/Documents/data/mit/101,597677,597997,0.0,N
/usr/diem/Documents/data/mit/209,109721,110041,0.0,N
/usr/diem/Documents/data/mit/119,162478,162798,0.0,N
/usr/diem/Documents/data/mit/122,374470,374790,0.0,N
/usr/diem/Documents/data/mit/233,9240,9560,0.0,N
/usr/diem/Documents/data/mit/200,249711,250031,0.0,N
/usr/diem/Documents/data/mit/114,207322,207642,1.0,N
/usr/diem/Documents/data/mit/106,377609,377929,0.0,V
/usr/diem/Documents/data/mit/210,552692,553012,0.0,N
/usr/diem/Documents/data/mit/118,348848,349168,0.0,R
/usr/diem/Documents/data/mit/222,183371,183691,0.0,N
/usr/diem/Documents/data/mit/114,472331,472651,1.0,N
/usr/diem/Documents/data/mit/118,559447,559767,0.0,R
/usr/diem/Documents/data/mit/203,638693,639013,0.0,N
/usr/diem/Documents/data/mit/222,507606,507926,0.0,A
/usr/diem/Documents/data/mit/203,73233,73553,0.0,N
/usr/diem/Documents/data/mit/201,510294,510614,0.0,V
/usr/diem/Documents/data/mit/112,38882,39202,0.0,N
/usr/diem/Documents/data/mit/223,483817,484137,0.0,V
/usr/diem/Documents/data/mit/230,203513,203833,0.0,N
/usr/diem/Documents/data/mit/106,295505,295825,0.0,V
/usr/diem/Documents/data/mit/219,65496,65816,0.0,N
/usr/diem/Documents/data/mit/101,580488,580808,0.0,N
/usr/diem/Documents/data/mit/106,531430,531750,0.0,N
/usr/diem/Documents/data/mit/222,444664,444984,0.0,A
/usr/diem/Documents/data/mit/205,183407,183727,0.0,N
/usr/diem/Documents/data/mit/233,495760,496080,0.0,V
/usr/diem/Documents/data/mit/232,288165,288485,0.0,A
/usr/diem/Documents/data/mit/231,84525,84845,0.0,R
/usr/diem/Documents/data/mit/105,487981,488301,0.0,V
/usr/diem/Documents/data/mit/124,352055,352375,0.0,R
/usr/diem/Documents/data/mit/200,294648,294968,0.0,N
/usr/diem/Documents/data/mit/121,593619,593939,0.0,N
/usr/diem/Documents/data/mit/118,546515,546835,0.0,R
/usr/diem/Documents/data/mit/230,45677,45997,0.0,N
/usr/diem/Documents/data/mit/231,134168,134488,0.0,N
/usr/diem/Documents/data/mit/215,428276,428596,0.0,N
/usr/diem/Documents/data/mit/111,557463,557783,0.0,L
/usr/diem/Documents/data/mit/212,27028,27348,0.0,N
/usr/diem/Documents/data/mit/124,358395,358715,0.0,R
/usr/diem/Documents/data/mit/114,475217,475537,1.0,N
/usr/diem/Documents/data/mit/220,304965,305285,0.0,N
/usr/diem/Documents/data/mit/215,451044,451364,0.0,N
/usr/diem/Documents/data/mit/123,177027,177347,0.0,N
/usr/diem/Documents/data/mit/114,529299,529619,1.0,N
/usr/diem/Documents/data/mit/109,280221,280541,0.0,L
/usr/diem/Documents/data/mit/212,437633,437953,0.0,R
/usr/diem/Documents/data/mit/105,159605,159925,0.0,N
/usr/diem/Documents/data/mit/119,490428,490748,0.0,V
/usr/diem/Documents/data/mit/205,177853,178173,0.0,N
/usr/diem/Documents/data/mit/117,108105,108425,0.0,N
/usr/diem/Documents/data/mit/213,411892,412212,0.0,N
/usr/diem/Documents/data/mit/111,438212,438532,0.0,L
/usr/diem/Documents/data/mit/215,447480,447800,0.0,N
/usr/diem/Documents/data/mit/113,333272,333592,0.0,N
/usr/diem/Documents/data/mit/214,587672,587992,0.0,L
/usr/diem/Documents/data/mit/119,408669,408989,0.0,N
/usr/diem/Documents/data/mit/200,66793,67113,0.0,N
/usr/diem/Documents/data/mit/220,599607,599927,0.0,N
/usr/diem/Documents/data/mit/119,266183,266503,0.0,N
/usr/diem/Documents/data/mit/221,352225,352545,0.0,N
/usr/diem/Documents/data/mit/213,356121,356441,0.0,N
/usr/diem/Documents/data/mit/205,160204,160524,0.0,N
/usr/diem/Documents/data/mit/215,560476,560796,0.0,N
/usr/diem/Documents/data/mit/234,635019,635339,0.0,N
/usr/diem/Documents/data/mit/232,429350,429670,0.0,A
/usr/diem/Documents/data/mit/210,54621,54941,0.0,N
/usr/diem/Documents/data/mit/100,323884,324204,0.0,N
/usr/diem/Documents/data/mit/221,605819,606139,0.0,N
/usr/diem/Documents/data/mit/109,122270,122590,0.0,L
/usr/diem/Documents/data/mit/124,397439,397759,0.0,R
/usr/diem/Documents/data/mit/213,622230,622550,0.0,N
/usr/diem/Documents/data/mit/200,319022,319342,0.0,N
/usr/diem/Documents/data/mit/210,553936,554256,0.0,N
/usr/diem/Documents/data/mit/202,97398,97718,0.0,N
/usr/diem/Documents/data/mit/210,604011,604331,0.0,N
/usr/diem/Documents/data/mit/213,616102,616422,0.0,N
/usr/diem/Documents/data/mit/209,532581,532901,0.0,N
/usr/diem/Documents/data/mit/111,131187,131507,0.0,L
/usr/diem/Documents/data/mit/210,283238,283558,0.0,N
/usr/diem/Documents/data/mit/230,293659,293979,0.0,N
/usr/diem/Documents/data/mit/233,456522,456842,0.0,N
/usr/diem/Documents/data/mit/214,114486,114806,0.0,L
/usr/diem/Documents/data/mit/220,139713,140033,0.0,N
/usr/diem/Documents/data/mit/111,10810,11130,0.0,L
/usr/diem/Documents/data/mit/124,21491,21811,0.0,R
/usr/diem/Documents/data/mit/101,184997,185317,0.0,N
/usr/diem/Documents/data/mit/112,318182,318502,0.0,N
/usr/diem/Documents/data/mit/121,182479,182799,0.0,N
/usr/diem/Documents/data/mit/201,128633,128953,0.0,N
/usr/diem/Documents/data/mit/228,585231,585551,0.0,N
/usr/diem/Documents/data/mit/200,469002,469322,0.0,V
/usr/diem/Documents/data/mit/118,521929,522249,0.0,R
/usr/diem/Documents/data/mit/101,547677,547997,0.0,N
/usr/diem/Documents/data/mit/201,415403,415723,0.0,N
/usr/diem/Documents/data/mit/221,137910,138230,0.0,N
/usr/diem/Documents/data/mit/113,301374,301694,0.0,N
/usr/diem/Documents/data/mit/121,494261,494581,0.0,N
/usr/diem/Documents/data/mit/203,4562,4882,0.0,N
/usr/diem/Documents/data/mit/109,32882,33202,0.0,L
/usr/diem/Documents/data/mit/201,106023,106343,0.0,N
/usr/diem/Documents/data/mit/223,125785,126105,0.0,N
/usr/diem/Documents/data/mit/203,118076,118396,0.0,N
/usr/diem/Documents/data/mit/201,56086,56406,0.0,N
/usr/diem/Documents/data/mit/220,583259,583579,0.0,N
/usr/diem/Documents/data/mit/108,119102,119422,0.0,N
/usr/diem/Documents/data/mit/228,308335,308655,0.0,N
/usr/diem/Documents/data/mit/109,94552,94872,0.0,L
/usr/diem/Documents/data/mit/205,486272,486592,0.0,N
/usr/diem/Documents/data/mit/116,149903,150223,0.0,V
/usr/diem/Documents/data/mit/230,64810,65130,0.0,N
/usr/diem/Documents/data/mit/230,21837,22157,0.0,N
/usr/diem/Documents/data/mit/212,25322,25642,0.0,N
/usr/diem/Documents/data/mit/209,346096,346416,0.0,N
/usr/diem/Documents/data/mit/223,617020,617340,0.0,N
/usr/diem/Documents/data/mit/100,335383,335703,0.0,N
/usr/diem/Documents/data/mit/213,232376,232696,0.0,N
/usr/diem/Documents/data/mit/209,613291,613611,0.0,N
/usr/diem/Documents/data/mit/220,284055,284375,0.0,N
/usr/diem/Documents/data/mit/200,395192,395512,0.0,N
/usr/diem/Documents/data/mit/205,386145,386465,0.0,N
/usr/diem/Documents/data/mit/223,352795,353115,0.0,N
/usr/diem/Documents/data/mit/203,299131,299451,0.0,N
/usr/diem/Documents/data/mit/121,620740,621060,0.0,N
/usr/diem/Documents/data/mit/106,512938,513258,0.0,N
/usr/diem/Documents/data/mit/117,550684,551004,0.0,N
/usr/diem/Documents/data/mit/105,79424,79744,0.0,N
/usr/diem/Documents/data/mit/220,303023,303343,0.0,N
/usr/diem/Documents/data/mit/231,90266,90586,0.0,R
/usr/diem/Documents/data/mit/208,456095,456415,0.0,V
/usr/diem/Documents/data/mit/228,503447,503767,0.0,N
/usr/diem/Documents/data/mit/209,34937,35257,0.0,N
/usr/diem/Documents/data/mit/200,73439,73759,0.0,N
/usr/diem/Documents/data/mit/233,483670,483990,0.0,N
/usr/diem/Documents/data/mit/103,563398,563718,0.0,N
/usr/diem/Documents/data/mit/233,209750,210070,0.0,V
/usr/diem/Documents/data/mit/105,247085,247405,0.0,N
/usr/diem/Documents/data/mit/212,21203,21523,0.0,R
/usr/diem/Documents/data/mit/119,498532,498852,0.0,V
/usr/diem/Documents/data/mit/116,494894,495214,0.0,N
/usr/diem/Documents/data/mit/228,544118,544438,0.0,N
/usr/diem/Documents/data/mit/115,546263,546583,0.0,N
/usr/diem/Documents/data/mit/207,534743,535063,0.0,L
/usr/diem/Documents/data/mit/210,390927,391247,0.0,N
/usr/diem/Documents/data/mit/233,440752,441072,0.0,N
/usr/diem/Documents/data/mit/119,437693,438013,0.0,N
/usr/diem/Documents/data/mit/116,170680,171000,0.0,N
/usr/diem/Documents/data/mit/121,359711,360031,0.0,N
/usr/diem/Documents/data/mit/201,596188,596508,0.0,N
/usr/diem/Documents/data/mit/202,138036,138356,0.0,N
/usr/diem/Documents/data/mit/207,290978,291298,0.0,L
/usr/diem/Documents/data/mit/214,291147,291467,0.0,L
/usr/diem/Documents/data/mit/205,357930,358250,0.0,N
/usr/diem/Documents/data/mit/205,280704,281024,0.0,N
/usr/diem/Documents/data/mit/115,79669,79989,0.0,N
/usr/diem/Documents/data/mit/232,618641,618961,0.0,R
/usr/diem/Documents/data/mit/100,271210,271530,0.0,N
/usr/diem/Documents/data/mit/100,412656,412976,0.0,N
/usr/diem/Documents/data/mit/112,38124,38444,0.0,N
/usr/diem/Documents/data/mit/109,336519,336839,0.0,L
/usr/diem/Documents/data/mit/213,188516,188836,0.0,N
/usr/diem/Documents/data/mit/231,143052,143372,0.0,R
/usr/diem/Documents/data/mit/215,86933,87253,0.0,N
/usr/diem/Documents/data/mit/223,432580,432900,0.0,N
/usr/diem/Documents/data/mit/234,279417,279737,0.0,N
/usr/diem/Documents/data/mit/117,229924,230244,0.0,N
/usr/diem/Documents/data/mit/112,610018,610338,0.0,N
/usr/diem/Documents/data/mit/234,528485,528805,0.0,N
/usr/diem/Documents/data/mit/122,533720,534040,0.0,N
/usr/diem/Documents/data/mit/209,43727,44047,0.0,N
/usr/diem/Documents/data/mit/209,520009,520329,0.0,N
/usr/diem/Documents/data/mit/118,107995,108315,0.0,R
/usr/diem/Documents/data/mit/118,105028,105348,0.0,R
/usr/diem/Documents/data/mit/213,364630,364950,0.0,N
/usr/diem/Documents/data/mit/115,582342,582662,0.0,N
/usr/diem/Documents/data/mit/201,324947,325267,0.0,V
/usr/diem/Documents/data/mit/100,20394,20714,0.0,N
/usr/diem/Documents/data/mit/114,502114,502434,1.0,N
/usr/diem/Documents/data/mit/230,112940,113260,0.0,N
/usr/diem/Documents/data/mit/111,447350,447670,0.0,L
/usr/diem/Documents/data/mit/221,178893,179213,0.0,N
/usr/diem/Documents/data/mit/222,371811,372131,0.0,N
/usr/diem/Documents/data/mit/100,398134,398454,0.0,N
/usr/diem/Documents/data/mit/215,481015,481335,0.0,N
/usr/diem/Documents/data/mit/223,551927,552247,0.0,V
/usr/diem/Documents/data/mit/213,250066,250386,0.0,N
/usr/diem/Documents/data/mit/114,610737,611057,1.0,N
/usr/diem/Documents/data/mit/116,526783,527103,0.0,N
/usr/diem/Documents/data/mit/213,543641,543961,0.0,N
/usr/diem/Documents/data/mit/105,403239,403559,0.0,N
/usr/diem/Documents/data/mit/119,179854,180174,0.0,N
/usr/diem/Documents/data/mit/209,494166,494486,0.0,N
/usr/diem/Documents/data/mit/209,631991,632311,0.0,A
/usr/diem/Documents/data/mit/117,542667,542987,0.0,N
/usr/diem/Documents/data/mit/112,105999,106319,0.0,N
/usr/diem/Documents/data/mit/215,291931,292251,0.0,N
/usr/diem/Documents/data/mit/205,76549,76869,0.0,N
/usr/diem/Documents/data/mit/213,240926,241246,0.0,N
/usr/diem/Documents/data/mit/207,194907,195227,0.0,L
/usr/diem/Documents/data/mit/122,228918,229238,0.0,N
/usr/diem/Documents/data/mit/200,211695,212015,0.0,V
/usr/diem/Documents/data/mit/208,338595,338915,0.0,V
/usr/diem/Documents/data/mit/200,316137,316457,0.0,N
/usr/diem/Documents/data/mit/228,596458,596778,0.0,N
/usr/diem/Documents/data/mit/220,181288,181608,0.0,N
/usr/diem/Documents/data/mit/112,119628,119948,0.0,N
/usr/diem/Documents/data/mit/111,583424,583744,0.0,L
/usr/diem/Documents/data/mit/209,338710,339030,0.0,N
/usr/diem/Documents/data/mit/117,184309,184629,0.0,N
/usr/diem/Documents/data/mit/217,487785,488105,0.0,N
/usr/diem/Documents/data/mit/234,234328,234648,0.0,N
/usr/diem/Documents/data/mit/231,459076,459396,0.0,R
/usr/diem/Documents/data/mit/202,44457,44777,0.0,N
/usr/diem/Documents/data/mit/219,646673,646993,0.0,N
/usr/diem/Documents/data/mit/208,147715,148035,0.0,V
/usr/diem/Documents/data/mit/228,108321,108641,0.0,N
/usr/diem/Documents/data/mit/209,77687,78007,0.0,N
/usr/diem/Documents/data/mit/219,182157,182477,0.0,N
/usr/diem/Documents/data/mit/114,647733,648053,1.0,N
/usr/diem/Documents/data/mit/233,605431,605751,0.0,V
/usr/diem/Documents/data/mit/109,268585,268905,0.0,L
/usr/diem/Documents/data/mit/213,521633,521953,0.0,N
/usr/diem/Documents/data/mit/208,420970,421290,0.0,N
/usr/diem/Documents/data/mit/205,313122,313442,0.0,N
/usr/diem/Documents/data/mit/232,508176,508496,0.0,A
/usr/diem/Documents/data/mit/210,89154,89474,0.0,N
/usr/diem/Documents/data/mit/207,441266,441586,0.0,L
/usr/diem/Documents/data/mit/215,403217,403537,0.0,N
/usr/diem/Documents/data/mit/121,98779,99099,0.0,N
/usr/diem/Documents/data/mit/220,601837,602157,0.0,N
/usr/diem/Documents/data/mit/106,122650,122970,0.0,N
/usr/diem/Documents/data/mit/231,11422,11742,0.0,R
/usr/diem/Documents/data/mit/213,566697,567017,0.0,N
/usr/diem/Documents/data/mit/108,278497,278817,0.0,N
/usr/diem/Documents/data/mit/220,363460,363780,0.0,N
/usr/diem/Documents/data/mit/105,512036,512356,0.0,N
/usr/diem/Documents/data/mit/213,364825,365145,0.0,N
/usr/diem/Documents/data/mit/112,578771,579091,0.0,N
/usr/diem/Documents/data/mit/207,407326,407646,0.0,L
/usr/diem/Documents/data/mit/201,242288,242608,0.0,N
/usr/diem/Documents/data/mit/219,264367,264687,0.0,N
/usr/diem/Documents/data/mit/118,123571,123891,0.0,R
/usr/diem/Documents/data/mit/203,161728,162048,0.0,N
/usr/diem/Documents/data/mit/103,40320,40640,0.0,N
/usr/diem/Documents/data/mit/221,372368,372688,0.0,N
/usr/diem/Documents/data/mit/101,152701,153021,0.0,N
/usr/diem/Documents/data/mit/223,119222,119542,0.0,N
/usr/diem/Documents/data/mit/115,47405,47725,0.0,N
/usr/diem/Documents/data/mit/215,547686,548006,0.0,N
/usr/diem/Documents/data/mit/231,63779,64099,0.0,R
/usr/diem/Documents/data/mit/123,228977,229297,0.0,N
/usr/diem/Documents/data/mit/213,53590,53910,0.0,N
/usr/diem/Documents/data/mit/214,280132,280452,0.0,L
/usr/diem/Documents/data/mit/233,4215,4535,0.0,N
/usr/diem/Documents/data/mit/234,300595,300915,0.0,N
/usr/diem/Documents/data/mit/201,414578,414898,0.0,N
/usr/diem/Documents/data/mit/124,640798,641118,0.0,R
/usr/diem/Documents/data/mit/222,529178,529498,0.0,A
/usr/diem/Documents/data/mit/202,204050,204370,0.0,N
/usr/diem/Documents/data/mit/210,196685,197005,0.0,N
/usr/diem/Documents/data/mit/200,488684,489004,0.0,N
/usr/diem/Documents/data/mit/205,196256,196576,0.0,N
/usr/diem/Documents/data/mit/108,450407,450727,0.0,N
/usr/diem/Documents/data/mit/201,229007,229327,0.0,N
/usr/diem/Documents/data/mit/113,625329,625649,0.0,N
/usr/diem/Documents/data/mit/200,421442,421762,0.0,V
/usr/diem/Documents/data/mit/109,390266,390586,0.0,L
/usr/diem/Documents/data/mit/118,315457,315777,0.0,R
/usr/diem/Documents/data/mit/202,453292,453612,0.0,N
/usr/diem/Documents/data/mit/119,253318,253638,0.0,N
/usr/diem/Documents/data/mit/231,16491,16811,0.0,R
/usr/diem/Documents/data/mit/215,156523,156843,0.0,N
/usr/diem/Documents/data/mit/200,125763,126083,0.0,N
/usr/diem/Documents/data/mit/100,230325,230645,0.0,N
/usr/diem/Documents/data/mit/232,24480,24800,0.0,A
/usr/diem/Documents/data/mit/228,35777,36097,0.0,N
/usr/diem/Documents/data/mit/220,606942,607262,0.0,N
/usr/diem/Documents/data/mit/101,621962,622282,0.0,N
/usr/diem/Documents/data/mit/230,113621,113941,0.0,N
/usr/diem/Documents/data/mit/231,522110,522430,0.0,R
/usr/diem/Documents/data/mit/124,310512,310832,0.0,R
/usr/diem/Documents/data/mit/230,511063,511383,0.0,N
/usr/diem/Documents/data/mit/112,29200,29520,0.0,N
/usr/diem/Documents/data/mit/119,84779,85099,0.0,N
/usr/diem/Documents/data/mit/115,567465,567785,0.0,N
/usr/diem/Documents/data/mit/106,48253,48573,0.0,V
/usr/diem/Documents/data/mit/233,180740,181060,0.0,N
/usr/diem/Documents/data/mit/105,437387,437707,0.0,N
/usr/diem/Documents/data/mit/232,305667,305987,0.0,A
/usr/diem/Documents/data/mit/200,291564,291884,0.0,N
/usr/diem/Documents/data/mit/116,533063,533383,0.0,N
/usr/diem/Documents/data/mit/100,503336,503656,0.0,N
/usr/diem/Documents/data/mit/209,504873,505193,0.0,N
/usr/diem/Documents/data/mit/105,386732,387052,0.0,N
/usr/diem/Documents/data/mit/109,433924,434244,0.0,L
/usr/diem/Documents/data/mit/118,227164,227484,0.0,R
/usr/diem/Documents/data/mit/212,87997,88317,0.0,R
/usr/diem/Documents/data/mit/113,373784,374104,0.0,N
/usr/diem/Documents/data/mit/100,587139,587459,0.0,N
/usr/diem/Documents/data/mit/202,233394,233714,0.0,N
/usr/diem/Documents/data/mit/215,472959,473279,0.0,N
/usr/diem/Documents/data/mit/109,183465,183785,0.0,V
/usr/diem/Documents/data/mit/209,54840,55160,0.0,N
/usr/diem/Documents/data/mit/212,109420,109740,0.0,R
/usr/diem/Documents/data/mit/214,580477,580797,0.0,L
/usr/diem/Documents/data/mit/214,504302,504622,0.0,L
/usr/diem/Documents/data/mit/103,378882,379202,0.0,N
/usr/diem/Documents/data/mit/105,101005,101325,0.0,N
/usr/diem/Documents/data/mit/210,521566,521886,0.0,N
/usr/diem/Documents/data/mit/213,436473,436793,0.0,N
/usr/diem/Documents/data/mit/201,539841,540161,0.0,N
/usr/diem/Documents/data/mit/232,313559,313879,0.0,A
/usr/diem/Documents/data/mit/221,7529,7849,0.0,V
/usr/diem/Documents/data/mit/209,140915,141235,0.0,N
/usr/diem/Documents/data/mit/201,159122,159442,0.0,N
/usr/diem/Documents/data/mit/111,189565,189885,0.0,L
