filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/217,286278,286598,0.0,N
/usr/diem/Documents/data/mit/233,106598,106918,0.0,N
/usr/diem/Documents/data/mit/228,178213,178533,0.0,V
/usr/diem/Documents/data/mit/205,617907,618227,0.0,N
/usr/diem/Documents/data/mit/213,464545,464865,0.0,N
/usr/diem/Documents/data/mit/210,514553,514873,0.0,N
/usr/diem/Documents/data/mit/215,248725,249045,0.0,N
/usr/diem/Documents/data/mit/116,442565,442885,0.0,N
/usr/diem/Documents/data/mit/234,286481,286801,0.0,N
/usr/diem/Documents/data/mit/212,96872,97192,0.0,R
/usr/diem/Documents/data/mit/113,352195,352515,0.0,N
/usr/diem/Documents/data/mit/223,149017,149337,0.0,N
/usr/diem/Documents/data/mit/221,511759,512079,0.0,N
/usr/diem/Documents/data/mit/231,344055,344375,0.0,N
/usr/diem/Documents/data/mit/115,638748,639068,0.0,N
/usr/diem/Documents/data/mit/115,359284,359604,0.0,N
/usr/diem/Documents/data/mit/203,488858,489178,0.0,N
/usr/diem/Documents/data/mit/228,256160,256480,0.0,N
/usr/diem/Documents/data/mit/100,178957,179277,0.0,N
/usr/diem/Documents/data/mit/112,357237,357557,0.0,N
/usr/diem/Documents/data/mit/106,633888,634208,0.0,V
/usr/diem/Documents/data/mit/222,547836,548156,0.0,N
/usr/diem/Documents/data/mit/233,268471,268791,0.0,N
/usr/diem/Documents/data/mit/222,54076,54396,0.0,N
/usr/diem/Documents/data/mit/121,436088,436408,0.0,N
/usr/diem/Documents/data/mit/213,121723,122043,0.0,N
/usr/diem/Documents/data/mit/232,247523,247843,0.0,A
/usr/diem/Documents/data/mit/222,611922,612242,0.0,N
/usr/diem/Documents/data/mit/116,179146,179466,0.0,N
/usr/diem/Documents/data/mit/209,155306,155626,0.0,N
/usr/diem/Documents/data/mit/200,201199,201519,0.0,N
/usr/diem/Documents/data/mit/105,613106,613426,0.0,N
/usr/diem/Documents/data/mit/209,299102,299422,0.0,N
/usr/diem/Documents/data/mit/207,364683,365003,0.0,L
/usr/diem/Documents/data/mit/208,1419,1739,0.0,V
/usr/diem/Documents/data/mit/215,279748,280068,0.0,N
/usr/diem/Documents/data/mit/217,378577,378897,0.0,N
/usr/diem/Documents/data/mit/117,66659,66979,0.0,N
/usr/diem/Documents/data/mit/111,223615,223935,0.0,L
/usr/diem/Documents/data/mit/201,623986,624306,0.0,N
/usr/diem/Documents/data/mit/230,406085,406405,0.0,N
/usr/diem/Documents/data/mit/106,449801,450121,0.0,N
/usr/diem/Documents/data/mit/208,104127,104447,0.0,V
/usr/diem/Documents/data/mit/213,371891,372211,0.0,N
/usr/diem/Documents/data/mit/221,92089,92409,0.0,N
/usr/diem/Documents/data/mit/106,490498,490818,0.0,N
/usr/diem/Documents/data/mit/116,578618,578938,0.0,N
/usr/diem/Documents/data/mit/122,92577,92897,0.0,N
/usr/diem/Documents/data/mit/109,624270,624590,0.0,L
/usr/diem/Documents/data/mit/233,87015,87335,0.0,V
/usr/diem/Documents/data/mit/200,77696,78016,0.0,N
/usr/diem/Documents/data/mit/212,389237,389557,0.0,R
/usr/diem/Documents/data/mit/109,168220,168540,0.0,L
/usr/diem/Documents/data/mit/100,492886,493206,0.0,N
/usr/diem/Documents/data/mit/119,225581,225901,0.0,N
/usr/diem/Documents/data/mit/105,398674,398994,0.0,N
/usr/diem/Documents/data/mit/208,191942,192262,0.0,N
/usr/diem/Documents/data/mit/123,644241,644561,0.0,N
/usr/diem/Documents/data/mit/213,593251,593571,0.0,N
/usr/diem/Documents/data/mit/119,393195,393515,0.0,N
/usr/diem/Documents/data/mit/111,471443,471763,0.0,L
/usr/diem/Documents/data/mit/213,246302,246622,0.0,N
/usr/diem/Documents/data/mit/212,575101,575421,0.0,N
/usr/diem/Documents/data/mit/203,256872,257192,0.0,N
/usr/diem/Documents/data/mit/112,599093,599413,0.0,N
/usr/diem/Documents/data/mit/203,549545,549865,0.0,V
/usr/diem/Documents/data/mit/208,57140,57460,0.0,V
/usr/diem/Documents/data/mit/230,637184,637504,0.0,N
/usr/diem/Documents/data/mit/228,73297,73617,0.0,N
/usr/diem/Documents/data/mit/213,176304,176624,0.0,N
/usr/diem/Documents/data/mit/215,605510,605830,0.0,N
/usr/diem/Documents/data/mit/201,505681,506001,0.0,N
/usr/diem/Documents/data/mit/203,478180,478500,0.0,V
/usr/diem/Documents/data/mit/214,9133,9453,0.0,L
/usr/diem/Documents/data/mit/223,112938,113258,0.0,N
/usr/diem/Documents/data/mit/230,243819,244139,0.0,N
/usr/diem/Documents/data/mit/108,86550,86870,0.0,N
/usr/diem/Documents/data/mit/221,348413,348733,0.0,N
/usr/diem/Documents/data/mit/228,538932,539252,0.0,N
/usr/diem/Documents/data/mit/232,1499,1819,0.0,R
/usr/diem/Documents/data/mit/114,143216,143536,1.0,N
/usr/diem/Documents/data/mit/106,473001,473321,0.0,N
/usr/diem/Documents/data/mit/109,528682,529002,0.0,L
/usr/diem/Documents/data/mit/222,446924,447244,0.0,N
/usr/diem/Documents/data/mit/228,105494,105814,0.0,V
/usr/diem/Documents/data/mit/122,168159,168479,0.0,N
/usr/diem/Documents/data/mit/232,151403,151723,0.0,A
/usr/diem/Documents/data/mit/100,180283,180603,0.0,N
/usr/diem/Documents/data/mit/203,193444,193764,0.0,V
/usr/diem/Documents/data/mit/119,8892,9212,0.0,V
/usr/diem/Documents/data/mit/116,150247,150567,0.0,N
/usr/diem/Documents/data/mit/114,371256,371576,1.0,N
/usr/diem/Documents/data/mit/212,523663,523983,0.0,R
/usr/diem/Documents/data/mit/108,216055,216375,0.0,N
/usr/diem/Documents/data/mit/215,578483,578803,0.0,N
/usr/diem/Documents/data/mit/210,637656,637976,0.0,N
/usr/diem/Documents/data/mit/233,297262,297582,0.0,N
/usr/diem/Documents/data/mit/105,506413,506733,0.0,N
/usr/diem/Documents/data/mit/113,245721,246041,0.0,N
/usr/diem/Documents/data/mit/200,359025,359345,0.0,N
/usr/diem/Documents/data/mit/230,569262,569582,0.0,N
/usr/diem/Documents/data/mit/113,545591,545911,0.0,N
/usr/diem/Documents/data/mit/234,569986,570306,0.0,N
/usr/diem/Documents/data/mit/111,308267,308587,0.0,L
/usr/diem/Documents/data/mit/112,171963,172283,0.0,N
/usr/diem/Documents/data/mit/222,56743,57063,0.0,N
/usr/diem/Documents/data/mit/200,259428,259748,0.0,V
/usr/diem/Documents/data/mit/116,383918,384238,0.0,N
/usr/diem/Documents/data/mit/115,470815,471135,0.0,N
/usr/diem/Documents/data/mit/228,575031,575351,0.0,N
/usr/diem/Documents/data/mit/122,264474,264794,0.0,N
/usr/diem/Documents/data/mit/202,19240,19560,0.0,N
/usr/diem/Documents/data/mit/119,537949,538269,0.0,V
/usr/diem/Documents/data/mit/203,439075,439395,0.0,N
/usr/diem/Documents/data/mit/219,89713,90033,0.0,N
/usr/diem/Documents/data/mit/105,581508,581828,0.0,N
/usr/diem/Documents/data/mit/208,9489,9809,0.0,N
/usr/diem/Documents/data/mit/223,106916,107236,0.0,N
/usr/diem/Documents/data/mit/233,378822,379142,0.0,V
/usr/diem/Documents/data/mit/208,498035,498355,0.0,V
/usr/diem/Documents/data/mit/212,175323,175643,0.0,R
/usr/diem/Documents/data/mit/113,183640,183960,0.0,N
/usr/diem/Documents/data/mit/111,621771,622091,0.0,L
/usr/diem/Documents/data/mit/119,59431,59751,0.0,N
/usr/diem/Documents/data/mit/201,639469,639789,0.0,N
/usr/diem/Documents/data/mit/101,510504,510824,0.0,N
/usr/diem/Documents/data/mit/109,607915,608235,0.0,V
/usr/diem/Documents/data/mit/100,617206,617526,0.0,N
/usr/diem/Documents/data/mit/113,572838,573158,0.0,N
/usr/diem/Documents/data/mit/232,377242,377562,0.0,A
/usr/diem/Documents/data/mit/209,273392,273712,0.0,N
/usr/diem/Documents/data/mit/209,284854,285174,0.0,A
/usr/diem/Documents/data/mit/108,230321,230641,0.0,N
/usr/diem/Documents/data/mit/118,67761,68081,0.0,R
/usr/diem/Documents/data/mit/124,179046,179366,0.0,R
/usr/diem/Documents/data/mit/208,63820,64140,0.0,N
/usr/diem/Documents/data/mit/103,565954,566274,0.0,N
/usr/diem/Documents/data/mit/203,592706,593026,0.0,N
/usr/diem/Documents/data/mit/109,62460,62780,0.0,L
/usr/diem/Documents/data/mit/232,520472,520792,0.0,A
/usr/diem/Documents/data/mit/228,342142,342462,0.0,N
/usr/diem/Documents/data/mit/213,384362,384682,0.0,N
/usr/diem/Documents/data/mit/230,215243,215563,0.0,N
/usr/diem/Documents/data/mit/223,369313,369633,0.0,N
/usr/diem/Documents/data/mit/213,493041,493361,0.0,N
/usr/diem/Documents/data/mit/101,599465,599785,0.0,N
/usr/diem/Documents/data/mit/115,182509,182829,0.0,N
/usr/diem/Documents/data/mit/113,255098,255418,0.0,N
/usr/diem/Documents/data/mit/116,124360,124680,0.0,N
/usr/diem/Documents/data/mit/231,378657,378977,0.0,R
/usr/diem/Documents/data/mit/103,89180,89500,0.0,N
/usr/diem/Documents/data/mit/100,311623,311943,0.0,N
/usr/diem/Documents/data/mit/106,449980,450300,0.0,V
/usr/diem/Documents/data/mit/205,355567,355887,0.0,N
/usr/diem/Documents/data/mit/221,289001,289321,0.0,N
/usr/diem/Documents/data/mit/208,340687,341007,0.0,V
/usr/diem/Documents/data/mit/234,19703,20023,0.0,N
/usr/diem/Documents/data/mit/118,294738,295058,0.0,R
/usr/diem/Documents/data/mit/228,69000,69320,0.0,N
/usr/diem/Documents/data/mit/207,348311,348631,0.0,L
/usr/diem/Documents/data/mit/117,483234,483554,0.0,N
/usr/diem/Documents/data/mit/223,460870,461190,0.0,N
/usr/diem/Documents/data/mit/200,322287,322607,0.0,N
/usr/diem/Documents/data/mit/208,641572,641892,0.0,V
/usr/diem/Documents/data/mit/234,484973,485293,0.0,N
/usr/diem/Documents/data/mit/100,286603,286923,0.0,N
/usr/diem/Documents/data/mit/208,567940,568260,0.0,V
/usr/diem/Documents/data/mit/106,282043,282363,0.0,N
/usr/diem/Documents/data/mit/209,429467,429787,0.0,N
/usr/diem/Documents/data/mit/203,202152,202472,0.0,N
/usr/diem/Documents/data/mit/109,608492,608812,0.0,L
/usr/diem/Documents/data/mit/212,471536,471856,0.0,R
/usr/diem/Documents/data/mit/223,383128,383448,0.0,V
/usr/diem/Documents/data/mit/221,135247,135567,0.0,N
/usr/diem/Documents/data/mit/222,188563,188883,0.0,N
/usr/diem/Documents/data/mit/234,525802,526122,0.0,N
/usr/diem/Documents/data/mit/119,501188,501508,0.0,N
/usr/diem/Documents/data/mit/119,231831,232151,0.0,N
/usr/diem/Documents/data/mit/109,147083,147403,0.0,L
/usr/diem/Documents/data/mit/205,145765,146085,0.0,N
/usr/diem/Documents/data/mit/106,287560,287880,0.0,N
/usr/diem/Documents/data/mit/210,481326,481646,0.0,N
/usr/diem/Documents/data/mit/221,129152,129472,0.0,N
/usr/diem/Documents/data/mit/230,281370,281690,0.0,N
/usr/diem/Documents/data/mit/200,265570,265890,0.0,N
/usr/diem/Documents/data/mit/200,371914,372234,0.0,V
/usr/diem/Documents/data/mit/221,372882,373202,0.0,N
/usr/diem/Documents/data/mit/100,260692,261012,0.0,N
/usr/diem/Documents/data/mit/109,55645,55965,0.0,L
/usr/diem/Documents/data/mit/109,283329,283649,0.0,L
/usr/diem/Documents/data/mit/214,150517,150837,0.0,L
/usr/diem/Documents/data/mit/115,499357,499677,0.0,N
/usr/diem/Documents/data/mit/109,72257,72577,0.0,L
/usr/diem/Documents/data/mit/106,150620,150940,0.0,N
/usr/diem/Documents/data/mit/222,637084,637404,0.0,N
/usr/diem/Documents/data/mit/117,637297,637617,0.0,N
/usr/diem/Documents/data/mit/108,126010,126330,0.0,N
/usr/diem/Documents/data/mit/112,566858,567178,0.0,N
/usr/diem/Documents/data/mit/234,322725,323045,0.0,N
/usr/diem/Documents/data/mit/212,51534,51854,0.0,N
/usr/diem/Documents/data/mit/210,423699,424019,0.0,N
/usr/diem/Documents/data/mit/222,615139,615459,0.0,N
/usr/diem/Documents/data/mit/220,17582,17902,0.0,N
/usr/diem/Documents/data/mit/205,534931,535251,0.0,N
/usr/diem/Documents/data/mit/109,640334,640654,0.0,L
/usr/diem/Documents/data/mit/219,549614,549934,0.0,N
/usr/diem/Documents/data/mit/103,532751,533071,0.0,N
/usr/diem/Documents/data/mit/203,433621,433941,0.0,N
/usr/diem/Documents/data/mit/200,98747,99067,0.0,V
/usr/diem/Documents/data/mit/205,72247,72567,0.0,N
/usr/diem/Documents/data/mit/228,297329,297649,0.0,N
/usr/diem/Documents/data/mit/203,90353,90673,0.0,N
/usr/diem/Documents/data/mit/101,598046,598366,0.0,N
/usr/diem/Documents/data/mit/215,183158,183478,0.0,N
/usr/diem/Documents/data/mit/203,136654,136974,0.0,V
/usr/diem/Documents/data/mit/210,498553,498873,0.0,N
/usr/diem/Documents/data/mit/100,567219,567539,0.0,A
/usr/diem/Documents/data/mit/108,225066,225386,0.0,N
/usr/diem/Documents/data/mit/103,410337,410657,0.0,N
/usr/diem/Documents/data/mit/219,576704,577024,0.0,N
/usr/diem/Documents/data/mit/123,190796,191116,0.0,N
/usr/diem/Documents/data/mit/101,554565,554885,0.0,N
/usr/diem/Documents/data/mit/234,66270,66590,0.0,N
/usr/diem/Documents/data/mit/210,490851,491171,0.0,N
/usr/diem/Documents/data/mit/121,602362,602682,0.0,N
/usr/diem/Documents/data/mit/101,601235,601555,0.0,N
/usr/diem/Documents/data/mit/117,71348,71668,0.0,N
/usr/diem/Documents/data/mit/220,495378,495698,0.0,N
/usr/diem/Documents/data/mit/205,361232,361552,0.0,N
/usr/diem/Documents/data/mit/123,21841,22161,0.0,N
/usr/diem/Documents/data/mit/103,128478,128798,0.0,N
/usr/diem/Documents/data/mit/233,42321,42641,0.0,N
/usr/diem/Documents/data/mit/232,161532,161852,0.0,R
/usr/diem/Documents/data/mit/113,12713,13033,0.0,N
/usr/diem/Documents/data/mit/111,552071,552391,0.0,L
/usr/diem/Documents/data/mit/201,104437,104757,0.0,N
/usr/diem/Documents/data/mit/119,587701,588021,0.0,N
/usr/diem/Documents/data/mit/118,646638,646958,0.0,R
/usr/diem/Documents/data/mit/101,206625,206945,0.0,N
/usr/diem/Documents/data/mit/234,101700,102020,0.0,N
/usr/diem/Documents/data/mit/118,243774,244094,0.0,R
/usr/diem/Documents/data/mit/118,562173,562493,0.0,R
/usr/diem/Documents/data/mit/123,383781,384101,0.0,N
/usr/diem/Documents/data/mit/116,412589,412909,0.0,N
/usr/diem/Documents/data/mit/106,532063,532383,0.0,N
/usr/diem/Documents/data/mit/121,256571,256891,0.0,N
/usr/diem/Documents/data/mit/214,321252,321572,0.0,L
/usr/diem/Documents/data/mit/219,466233,466553,0.0,N
/usr/diem/Documents/data/mit/231,57772,58092,0.0,R
/usr/diem/Documents/data/mit/222,468322,468642,0.0,A
/usr/diem/Documents/data/mit/233,276359,276679,0.0,N
/usr/diem/Documents/data/mit/100,508859,509179,0.0,N
/usr/diem/Documents/data/mit/213,417322,417642,0.0,V
/usr/diem/Documents/data/mit/115,153776,154096,0.0,N
/usr/diem/Documents/data/mit/228,38430,38750,0.0,N
/usr/diem/Documents/data/mit/232,7594,7914,0.0,A
/usr/diem/Documents/data/mit/100,607315,607635,0.0,N
/usr/diem/Documents/data/mit/103,238042,238362,0.0,N
/usr/diem/Documents/data/mit/215,635474,635794,0.0,N
/usr/diem/Documents/data/mit/209,296822,297142,0.0,N
/usr/diem/Documents/data/mit/212,50558,50878,0.0,N
/usr/diem/Documents/data/mit/106,541329,541649,0.0,N
/usr/diem/Documents/data/mit/117,240351,240671,0.0,N
/usr/diem/Documents/data/mit/214,199845,200165,0.0,L
/usr/diem/Documents/data/mit/202,644561,644881,0.0,N
/usr/diem/Documents/data/mit/219,462210,462530,0.0,N
/usr/diem/Documents/data/mit/115,416485,416805,0.0,N
/usr/diem/Documents/data/mit/116,312295,312615,0.0,N
/usr/diem/Documents/data/mit/119,109180,109500,0.0,N
/usr/diem/Documents/data/mit/106,41062,41382,0.0,V
/usr/diem/Documents/data/mit/119,194994,195314,0.0,N
/usr/diem/Documents/data/mit/210,385032,385352,0.0,N
/usr/diem/Documents/data/mit/100,563870,564190,0.0,N
/usr/diem/Documents/data/mit/222,565840,566160,0.0,N
/usr/diem/Documents/data/mit/230,411645,411965,0.0,N
/usr/diem/Documents/data/mit/108,493451,493771,0.0,N
/usr/diem/Documents/data/mit/111,228828,229148,0.0,L
/usr/diem/Documents/data/mit/200,41004,41324,0.0,N
/usr/diem/Documents/data/mit/100,616926,617246,0.0,N
/usr/diem/Documents/data/mit/116,328056,328376,0.0,N
/usr/diem/Documents/data/mit/201,319959,320279,0.0,V
/usr/diem/Documents/data/mit/200,438975,439295,0.0,V
/usr/diem/Documents/data/mit/106,49214,49534,0.0,V
/usr/diem/Documents/data/mit/208,295017,295337,0.0,V
/usr/diem/Documents/data/mit/119,513126,513446,0.0,V
/usr/diem/Documents/data/mit/118,325087,325407,0.0,R
/usr/diem/Documents/data/mit/121,314888,315208,0.0,N
/usr/diem/Documents/data/mit/118,305856,306176,0.0,R
/usr/diem/Documents/data/mit/103,213502,213822,0.0,N
/usr/diem/Documents/data/mit/111,187760,188080,0.0,L
/usr/diem/Documents/data/mit/101,236383,236703,0.0,N
/usr/diem/Documents/data/mit/117,143658,143978,0.0,N
/usr/diem/Documents/data/mit/101,83958,84278,0.0,N
/usr/diem/Documents/data/mit/114,460015,460335,1.0,N
/usr/diem/Documents/data/mit/117,75216,75536,0.0,N
/usr/diem/Documents/data/mit/122,467288,467608,0.0,N
/usr/diem/Documents/data/mit/214,502489,502809,0.0,L
/usr/diem/Documents/data/mit/212,353654,353974,0.0,N
/usr/diem/Documents/data/mit/214,525113,525433,0.0,L
/usr/diem/Documents/data/mit/108,150665,150985,0.0,N
/usr/diem/Documents/data/mit/220,139081,139401,0.0,N
/usr/diem/Documents/data/mit/212,178610,178930,0.0,R
/usr/diem/Documents/data/mit/207,388086,388406,0.0,L
/usr/diem/Documents/data/mit/122,433464,433784,0.0,N
/usr/diem/Documents/data/mit/116,357961,358281,0.0,N
/usr/diem/Documents/data/mit/103,617602,617922,0.0,N
/usr/diem/Documents/data/mit/230,154675,154995,0.0,N
/usr/diem/Documents/data/mit/212,576154,576474,0.0,N
/usr/diem/Documents/data/mit/119,241628,241948,0.0,N
/usr/diem/Documents/data/mit/212,399142,399462,0.0,N
/usr/diem/Documents/data/mit/105,354859,355179,0.0,N
/usr/diem/Documents/data/mit/212,204328,204648,0.0,R
/usr/diem/Documents/data/mit/207,134783,135103,0.0,L
/usr/diem/Documents/data/mit/210,100395,100715,0.0,N
/usr/diem/Documents/data/mit/219,223204,223524,0.0,N
/usr/diem/Documents/data/mit/112,551904,552224,0.0,N
/usr/diem/Documents/data/mit/234,94262,94582,0.0,N
/usr/diem/Documents/data/mit/116,599549,599869,0.0,N
/usr/diem/Documents/data/mit/200,391323,391643,0.0,V
/usr/diem/Documents/data/mit/108,446317,446637,0.0,N
/usr/diem/Documents/data/mit/203,400368,400688,0.0,N
/usr/diem/Documents/data/mit/111,364973,365293,0.0,L
/usr/diem/Documents/data/mit/205,525257,525577,0.0,N
/usr/diem/Documents/data/mit/214,173070,173390,0.0,L
/usr/diem/Documents/data/mit/200,389001,389321,0.0,N
/usr/diem/Documents/data/mit/215,252785,253105,0.0,N
/usr/diem/Documents/data/mit/113,105011,105331,0.0,N
/usr/diem/Documents/data/mit/219,109180,109500,0.0,N
/usr/diem/Documents/data/mit/212,533333,533653,0.0,N
/usr/diem/Documents/data/mit/201,629871,630191,0.0,N
/usr/diem/Documents/data/mit/122,467808,468128,0.0,N
/usr/diem/Documents/data/mit/105,589418,589738,0.0,N
/usr/diem/Documents/data/mit/213,468823,469143,0.0,N
/usr/diem/Documents/data/mit/217,374646,374966,0.0,V
/usr/diem/Documents/data/mit/215,391339,391659,0.0,N
/usr/diem/Documents/data/mit/118,301798,302118,0.0,R
/usr/diem/Documents/data/mit/233,235443,235763,0.0,N
/usr/diem/Documents/data/mit/210,383852,384172,0.0,N
/usr/diem/Documents/data/mit/213,494454,494774,0.0,N
/usr/diem/Documents/data/mit/109,243560,243880,0.0,L
/usr/diem/Documents/data/mit/228,584931,585251,0.0,N
/usr/diem/Documents/data/mit/111,393110,393430,0.0,L
/usr/diem/Documents/data/mit/202,46068,46388,0.0,N
/usr/diem/Documents/data/mit/111,542842,543162,0.0,L
/usr/diem/Documents/data/mit/106,577698,578018,0.0,N
/usr/diem/Documents/data/mit/231,424516,424836,0.0,R
/usr/diem/Documents/data/mit/228,604869,605189,0.0,N
/usr/diem/Documents/data/mit/122,8937,9257,0.0,N
/usr/diem/Documents/data/mit/214,276721,277041,0.0,L
/usr/diem/Documents/data/mit/215,399598,399918,0.0,V
/usr/diem/Documents/data/mit/118,513876,514196,0.0,R
/usr/diem/Documents/data/mit/201,177451,177771,0.0,N
/usr/diem/Documents/data/mit/232,354263,354583,0.0,R
/usr/diem/Documents/data/mit/222,644227,644547,0.0,N
/usr/diem/Documents/data/mit/212,289560,289880,0.0,N
/usr/diem/Documents/data/mit/114,8901,9221,1.0,N
/usr/diem/Documents/data/mit/213,152067,152387,0.0,N
/usr/diem/Documents/data/mit/202,169064,169384,0.0,N
/usr/diem/Documents/data/mit/207,379346,379666,0.0,L
/usr/diem/Documents/data/mit/112,358807,359127,0.0,N
/usr/diem/Documents/data/mit/114,344178,344498,1.0,N
/usr/diem/Documents/data/mit/122,332796,333116,0.0,N
/usr/diem/Documents/data/mit/233,576039,576359,0.0,N
/usr/diem/Documents/data/mit/215,403404,403724,0.0,N
/usr/diem/Documents/data/mit/233,439067,439387,0.0,N
/usr/diem/Documents/data/mit/111,364368,364688,0.0,L
/usr/diem/Documents/data/mit/203,460674,460994,0.0,N
/usr/diem/Documents/data/mit/222,463223,463543,0.0,N
/usr/diem/Documents/data/mit/113,307481,307801,0.0,N
/usr/diem/Documents/data/mit/112,303898,304218,0.0,N
/usr/diem/Documents/data/mit/203,363681,364001,0.0,N
/usr/diem/Documents/data/mit/108,396758,397078,0.0,N
/usr/diem/Documents/data/mit/215,211227,211547,0.0,N
/usr/diem/Documents/data/mit/122,143811,144131,0.0,N
/usr/diem/Documents/data/mit/118,181743,182063,0.0,R
/usr/diem/Documents/data/mit/105,268678,268998,0.0,N
/usr/diem/Documents/data/mit/111,59876,60196,0.0,L
/usr/diem/Documents/data/mit/119,539997,540317,0.0,N
/usr/diem/Documents/data/mit/112,419422,419742,0.0,N
/usr/diem/Documents/data/mit/233,292629,292949,0.0,V
/usr/diem/Documents/data/mit/221,256731,257051,0.0,N
/usr/diem/Documents/data/mit/205,259596,259916,0.0,N
/usr/diem/Documents/data/mit/232,345558,345878,0.0,A
/usr/diem/Documents/data/mit/210,20532,20852,0.0,N
/usr/diem/Documents/data/mit/233,177293,177613,0.0,V
/usr/diem/Documents/data/mit/109,224808,225128,0.0,L
/usr/diem/Documents/data/mit/113,125311,125631,0.0,N
/usr/diem/Documents/data/mit/234,493180,493500,0.0,N
/usr/diem/Documents/data/mit/222,440574,440894,0.0,N
