Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/209,MLII,644810,645129,N
/usr/diem/Documents/data/mit/213,MLII,166021,166340,N
/usr/diem/Documents/data/mit/228,MLII,558265,558584,N
/usr/diem/Documents/data/mit/203,MLII,87968,88287,N
/usr/diem/Documents/data/mit/205,MLII,35236,35555,N
/usr/diem/Documents/data/mit/202,MLII,236022,236341,N
/usr/diem/Documents/data/mit/123,MLII,567505,567824,N
/usr/diem/Documents/data/mit/115,MLII,265713,266032,N
/usr/diem/Documents/data/mit/223,MLII,125260,125579,N
/usr/diem/Documents/data/mit/113,MLII,391994,392313,N
/usr/diem/Documents/data/mit/109,MLII,567942,568261,L
/usr/diem/Documents/data/mit/123,MLII,165232,165551,N
/usr/diem/Documents/data/mit/221,MLII,287607,287926,N
/usr/diem/Documents/data/mit/100,MLII,71979,72298,N
/usr/diem/Documents/data/mit/119,MLII,182092,182411,N
/usr/diem/Documents/data/mit/220,MLII,126301,126620,N
/usr/diem/Documents/data/mit/212,MLII,394915,395234,R
/usr/diem/Documents/data/mit/119,MLII,531139,531458,N
/usr/diem/Documents/data/mit/203,MLII,235145,235464,N
/usr/diem/Documents/data/mit/122,MLII,9173,9492,N
/usr/diem/Documents/data/mit/214,MLII,142389,142708,L
/usr/diem/Documents/data/mit/119,MLII,154643,154962,N
/usr/diem/Documents/data/mit/234,MLII,215903,216222,N
/usr/diem/Documents/data/mit/223,MLII,534809,535128,N
/usr/diem/Documents/data/mit/213,MLII,572628,572947,N
/usr/diem/Documents/data/mit/112,MLII,423578,423897,N
/usr/diem/Documents/data/mit/232,MLII,5425,5744,A
/usr/diem/Documents/data/mit/207,MLII,207397,207716,L
/usr/diem/Documents/data/mit/231,MLII,287607,287926,R
/usr/diem/Documents/data/mit/106,MLII,8866,9185,N
/usr/diem/Documents/data/mit/215,MLII,297164,297483,N
/usr/diem/Documents/data/mit/106,MLII,560128,560447,V
/usr/diem/Documents/data/mit/223,MLII,155389,155708,N
/usr/diem/Documents/data/mit/214,MLII,152630,152949,L
/usr/diem/Documents/data/mit/121,MLII,556152,556471,N
/usr/diem/Documents/data/mit/118,MLII,606023,606342,R
/usr/diem/Documents/data/mit/108,MLII,123730,124049,N
/usr/diem/Documents/data/mit/105,MLII,236973,237292,N
/usr/diem/Documents/data/mit/202,MLII,551699,552018,N
/usr/diem/Documents/data/mit/109,MLII,97416,97735,L
/usr/diem/Documents/data/mit/103,MLII,261626,261945,N
/usr/diem/Documents/data/mit/230,MLII,294940,295259,N
/usr/diem/Documents/data/mit/214,MLII,222697,223016,L
/usr/diem/Documents/data/mit/203,MLII,573321,573640,V
/usr/diem/Documents/data/mit/202,MLII,79304,79623,N
/usr/diem/Documents/data/mit/118,MLII,382053,382372,R
/usr/diem/Documents/data/mit/230,MLII,647431,647750,N
/usr/diem/Documents/data/mit/117,MLII,214956,215275,N
/usr/diem/Documents/data/mit/221,MLII,417254,417573,N
/usr/diem/Documents/data/mit/115,MLII,608383,608702,N
/usr/diem/Documents/data/mit/109,MLII,479634,479953,L
/usr/diem/Documents/data/mit/124,MLII,84478,84797,R
/usr/diem/Documents/data/mit/212,MLII,530474,530793,N
/usr/diem/Documents/data/mit/233,MLII,455661,455980,N
/usr/diem/Documents/data/mit/111,MLII,406415,406734,L
/usr/diem/Documents/data/mit/234,MLII,316205,316524,N
/usr/diem/Documents/data/mit/122,MLII,200964,201283,N
/usr/diem/Documents/data/mit/228,MLII,583891,584210,N
/usr/diem/Documents/data/mit/112,MLII,197228,197547,N
/usr/diem/Documents/data/mit/213,MLII,460665,460984,N
/usr/diem/Documents/data/mit/105,MLII,267637,267956,N
/usr/diem/Documents/data/mit/230,MLII,290563,290882,N
/usr/diem/Documents/data/mit/234,MLII,515327,515646,N
/usr/diem/Documents/data/mit/100,MLII,427668,427987,N
/usr/diem/Documents/data/mit/210,MLII,381279,381598,N
/usr/diem/Documents/data/mit/100,MLII,146578,146897,N
/usr/diem/Documents/data/mit/105,MLII,67819,68138,N
/usr/diem/Documents/data/mit/233,MLII,74917,75236,N
/usr/diem/Documents/data/mit/109,MLII,497082,497401,L
/usr/diem/Documents/data/mit/210,MLII,87728,88047,N
/usr/diem/Documents/data/mit/121,MLII,149513,149832,N
/usr/diem/Documents/data/mit/101,MLII,341283,341602,N
/usr/diem/Documents/data/mit/212,MLII,541751,542070,R
/usr/diem/Documents/data/mit/205,MLII,484482,484801,N
/usr/diem/Documents/data/mit/233,MLII,412647,412966,N
/usr/diem/Documents/data/mit/212,MLII,84277,84596,R
/usr/diem/Documents/data/mit/103,MLII,621185,621504,N
/usr/diem/Documents/data/mit/228,MLII,628681,629000,N
/usr/diem/Documents/data/mit/108,MLII,620953,621272,N
/usr/diem/Documents/data/mit/230,MLII,550401,550720,N
/usr/diem/Documents/data/mit/215,MLII,110304,110623,N
/usr/diem/Documents/data/mit/219,MLII,87238,87557,N
/usr/diem/Documents/data/mit/111,MLII,228527,228846,L
/usr/diem/Documents/data/mit/112,MLII,31196,31515,N
/usr/diem/Documents/data/mit/118,MLII,90141,90460,R
/usr/diem/Documents/data/mit/208,MLII,102933,103252,N
/usr/diem/Documents/data/mit/112,MLII,559293,559612,N
/usr/diem/Documents/data/mit/116,MLII,50285,50604,N
/usr/diem/Documents/data/mit/100,MLII,423608,423927,N
/usr/diem/Documents/data/mit/116,MLII,186426,186745,N
/usr/diem/Documents/data/mit/207,MLII,411844,412163,L
/usr/diem/Documents/data/mit/209,MLII,205076,205395,A
/usr/diem/Documents/data/mit/203,MLII,552457,552776,V
/usr/diem/Documents/data/mit/219,MLII,470583,470902,N
/usr/diem/Documents/data/mit/210,MLII,32181,32500,N
/usr/diem/Documents/data/mit/213,MLII,22412,22731,N
/usr/diem/Documents/data/mit/106,MLII,299380,299699,V
/usr/diem/Documents/data/mit/119,MLII,646067,646386,N
/usr/diem/Documents/data/mit/232,MLII,32319,32638,R
/usr/diem/Documents/data/mit/232,MLII,518557,518876,R
/usr/diem/Documents/data/mit/233,MLII,155391,155710,N
/usr/diem/Documents/data/mit/123,MLII,407180,407499,N
/usr/diem/Documents/data/mit/111,MLII,37667,37986,L
/usr/diem/Documents/data/mit/123,MLII,132245,132564,N
/usr/diem/Documents/data/mit/220,MLII,496338,496657,N
/usr/diem/Documents/data/mit/103,MLII,333802,334121,N
/usr/diem/Documents/data/mit/109,MLII,609023,609342,L
/usr/diem/Documents/data/mit/209,MLII,260625,260944,N
/usr/diem/Documents/data/mit/221,MLII,518053,518372,N
/usr/diem/Documents/data/mit/106,MLII,92499,92818,N
/usr/diem/Documents/data/mit/223,MLII,44720,45039,N
/usr/diem/Documents/data/mit/106,MLII,304623,304942,N
/usr/diem/Documents/data/mit/231,MLII,3595,3914,R
/usr/diem/Documents/data/mit/232,MLII,501544,501863,A
/usr/diem/Documents/data/mit/228,MLII,24951,25270,N
/usr/diem/Documents/data/mit/215,MLII,618592,618911,N
/usr/diem/Documents/data/mit/203,MLII,398324,398643,N
/usr/diem/Documents/data/mit/213,MLII,259408,259727,N
/usr/diem/Documents/data/mit/109,MLII,406040,406359,L
/usr/diem/Documents/data/mit/208,MLII,189606,189925,V
/usr/diem/Documents/data/mit/108,MLII,630751,631070,N
/usr/diem/Documents/data/mit/231,MLII,330182,330501,N
/usr/diem/Documents/data/mit/112,MLII,469814,470133,N
/usr/diem/Documents/data/mit/219,MLII,178039,178358,V
/usr/diem/Documents/data/mit/114,MLII,224302,224621,N
/usr/diem/Documents/data/mit/207,MLII,176282,176601,L
/usr/diem/Documents/data/mit/201,MLII,62306,62625,N
/usr/diem/Documents/data/mit/108,MLII,136099,136418,N
/usr/diem/Documents/data/mit/106,MLII,434808,435127,N
/usr/diem/Documents/data/mit/231,MLII,177759,178078,N
/usr/diem/Documents/data/mit/112,MLII,184606,184925,N
/usr/diem/Documents/data/mit/215,MLII,574248,574567,N
/usr/diem/Documents/data/mit/100,MLII,283785,284104,N
/usr/diem/Documents/data/mit/101,MLII,72191,72510,N
/usr/diem/Documents/data/mit/108,MLII,25073,25392,N
/usr/diem/Documents/data/mit/201,MLII,34860,35179,N
/usr/diem/Documents/data/mit/214,MLII,184230,184549,L
/usr/diem/Documents/data/mit/103,MLII,361546,361865,N
/usr/diem/Documents/data/mit/228,MLII,69286,69605,N
/usr/diem/Documents/data/mit/212,MLII,518739,519058,R
/usr/diem/Documents/data/mit/121,MLII,95848,96167,N
/usr/diem/Documents/data/mit/231,MLII,240517,240836,R
/usr/diem/Documents/data/mit/209,MLII,94757,95076,N
/usr/diem/Documents/data/mit/121,MLII,5385,5704,N
/usr/diem/Documents/data/mit/234,MLII,201634,201953,N
/usr/diem/Documents/data/mit/205,MLII,315287,315606,N
/usr/diem/Documents/data/mit/209,MLII,621187,621506,N
/usr/diem/Documents/data/mit/209,MLII,491161,491480,N
/usr/diem/Documents/data/mit/200,MLII,365527,365846,V
/usr/diem/Documents/data/mit/213,MLII,554495,554814,N
/usr/diem/Documents/data/mit/209,MLII,197218,197537,N
/usr/diem/Documents/data/mit/200,MLII,334576,334895,N
/usr/diem/Documents/data/mit/208,MLII,480434,480753,V
/usr/diem/Documents/data/mit/205,MLII,58689,59008,N
/usr/diem/Documents/data/mit/105,MLII,446155,446474,N
/usr/diem/Documents/data/mit/119,MLII,601954,602273,V
/usr/diem/Documents/data/mit/214,MLII,599072,599391,L
/usr/diem/Documents/data/mit/210,MLII,524493,524812,N
/usr/diem/Documents/data/mit/230,MLII,82694,83013,N
/usr/diem/Documents/data/mit/228,MLII,203817,204136,N
/usr/diem/Documents/data/mit/212,MLII,556389,556708,R
/usr/diem/Documents/data/mit/210,MLII,127250,127569,N
/usr/diem/Documents/data/mit/212,MLII,228141,228460,R
/usr/diem/Documents/data/mit/221,MLII,445614,445933,N
/usr/diem/Documents/data/mit/219,MLII,503424,503743,N
/usr/diem/Documents/data/mit/121,MLII,90549,90868,N
/usr/diem/Documents/data/mit/220,MLII,213547,213866,N
/usr/diem/Documents/data/mit/118,MLII,101512,101831,R
/usr/diem/Documents/data/mit/232,MLII,383002,383321,A
/usr/diem/Documents/data/mit/112,MLII,255727,256046,N
/usr/diem/Documents/data/mit/116,MLII,266578,266897,N
/usr/diem/Documents/data/mit/203,MLII,27669,27988,N
/usr/diem/Documents/data/mit/212,MLII,315338,315657,R
/usr/diem/Documents/data/mit/205,MLII,582554,582873,N
/usr/diem/Documents/data/mit/213,MLII,555308,555627,N
/usr/diem/Documents/data/mit/209,MLII,57492,57811,N
/usr/diem/Documents/data/mit/209,MLII,469291,469610,N
/usr/diem/Documents/data/mit/223,MLII,389262,389581,V
/usr/diem/Documents/data/mit/100,MLII,581384,581703,N
/usr/diem/Documents/data/mit/230,MLII,274724,275043,N
/usr/diem/Documents/data/mit/233,MLII,215613,215932,N
/usr/diem/Documents/data/mit/111,MLII,140207,140526,L
/usr/diem/Documents/data/mit/213,MLII,113075,113394,N
/usr/diem/Documents/data/mit/202,MLII,220416,220735,N
/usr/diem/Documents/data/mit/230,MLII,529748,530067,N
/usr/diem/Documents/data/mit/209,MLII,503227,503546,A
/usr/diem/Documents/data/mit/118,MLII,126491,126810,R
/usr/diem/Documents/data/mit/220,MLII,284383,284702,N
/usr/diem/Documents/data/mit/112,MLII,337862,338181,N
/usr/diem/Documents/data/mit/100,MLII,227268,227587,N
/usr/diem/Documents/data/mit/221,MLII,147930,148249,N
/usr/diem/Documents/data/mit/108,MLII,253260,253579,N
/usr/diem/Documents/data/mit/219,MLII,261505,261824,N
/usr/diem/Documents/data/mit/208,MLII,147297,147616,N
/usr/diem/Documents/data/mit/230,MLII,567006,567325,N
/usr/diem/Documents/data/mit/103,MLII,359940,360259,N
/usr/diem/Documents/data/mit/223,MLII,461877,462196,N
/usr/diem/Documents/data/mit/230,MLII,269948,270267,N
/usr/diem/Documents/data/mit/213,MLII,611415,611734,N
/usr/diem/Documents/data/mit/122,MLII,252701,253020,N
/usr/diem/Documents/data/mit/213,MLII,557148,557467,N
/usr/diem/Documents/data/mit/109,MLII,540291,540610,L
/usr/diem/Documents/data/mit/124,MLII,155403,155722,R
/usr/diem/Documents/data/mit/230,MLII,436071,436390,N
/usr/diem/Documents/data/mit/210,MLII,193387,193706,N
/usr/diem/Documents/data/mit/123,MLII,469504,469823,N
/usr/diem/Documents/data/mit/109,MLII,307545,307864,L
/usr/diem/Documents/data/mit/115,MLII,572740,573059,N
/usr/diem/Documents/data/mit/233,MLII,228755,229074,V
/usr/diem/Documents/data/mit/221,MLII,21330,21649,N
/usr/diem/Documents/data/mit/232,MLII,13633,13952,A
/usr/diem/Documents/data/mit/103,MLII,399751,400070,N
/usr/diem/Documents/data/mit/209,MLII,252538,252857,N
/usr/diem/Documents/data/mit/116,MLII,419908,420227,N
/usr/diem/Documents/data/mit/121,MLII,78012,78331,N
/usr/diem/Documents/data/mit/118,MLII,297646,297965,R
/usr/diem/Documents/data/mit/233,MLII,207410,207729,N
/usr/diem/Documents/data/mit/202,MLII,529666,529985,N
/usr/diem/Documents/data/mit/113,MLII,274418,274737,N
/usr/diem/Documents/data/mit/103,MLII,87432,87751,N
/usr/diem/Documents/data/mit/122,MLII,105616,105935,N
/usr/diem/Documents/data/mit/209,MLII,365595,365914,N
/usr/diem/Documents/data/mit/205,MLII,312643,312962,N
/usr/diem/Documents/data/mit/223,MLII,614023,614342,V
/usr/diem/Documents/data/mit/212,MLII,372588,372907,R
/usr/diem/Documents/data/mit/208,MLII,332031,332350,V
/usr/diem/Documents/data/mit/114,MLII,469503,469822,N
/usr/diem/Documents/data/mit/203,MLII,416180,416499,N
/usr/diem/Documents/data/mit/208,MLII,161723,162042,V
/usr/diem/Documents/data/mit/233,MLII,114350,114669,N
/usr/diem/Documents/data/mit/118,MLII,439465,439784,R
/usr/diem/Documents/data/mit/203,MLII,304998,305317,N
/usr/diem/Documents/data/mit/200,MLII,89390,89709,N
/usr/diem/Documents/data/mit/201,MLII,617284,617603,N
/usr/diem/Documents/data/mit/223,MLII,488278,488597,V
/usr/diem/Documents/data/mit/106,MLII,200697,201016,N
/usr/diem/Documents/data/mit/109,MLII,365148,365467,L
/usr/diem/Documents/data/mit/111,MLII,286002,286321,L
/usr/diem/Documents/data/mit/219,MLII,143025,143344,N
/usr/diem/Documents/data/mit/121,MLII,210899,211218,N
/usr/diem/Documents/data/mit/118,MLII,390522,390841,R
/usr/diem/Documents/data/mit/214,MLII,466800,467119,L
/usr/diem/Documents/data/mit/111,MLII,606591,606910,L
/usr/diem/Documents/data/mit/209,MLII,222162,222481,A
/usr/diem/Documents/data/mit/102,V5,40430,40749,N
/usr/diem/Documents/data/mit/109,MLII,535577,535896,L
/usr/diem/Documents/data/mit/115,MLII,644347,644666,N
/usr/diem/Documents/data/mit/219,MLII,493875,494194,N
/usr/diem/Documents/data/mit/205,MLII,626416,626735,N
/usr/diem/Documents/data/mit/234,MLII,456224,456543,N
/usr/diem/Documents/data/mit/114,MLII,164764,165083,N
/usr/diem/Documents/data/mit/220,MLII,273055,273374,N
/usr/diem/Documents/data/mit/108,MLII,511165,511484,N
/usr/diem/Documents/data/mit/230,MLII,480451,480770,N
/usr/diem/Documents/data/mit/124,MLII,621467,621786,R
/usr/diem/Documents/data/mit/118,MLII,93579,93898,R
/usr/diem/Documents/data/mit/207,MLII,515986,516305,L
/usr/diem/Documents/data/mit/214,MLII,250414,250733,L
/usr/diem/Documents/data/mit/232,MLII,455261,455580,A
/usr/diem/Documents/data/mit/122,MLII,118425,118744,N
/usr/diem/Documents/data/mit/214,MLII,228150,228469,L
/usr/diem/Documents/data/mit/114,MLII,275573,275892,N
/usr/diem/Documents/data/mit/223,MLII,459371,459690,N
/usr/diem/Documents/data/mit/111,MLII,639105,639424,L
/usr/diem/Documents/data/mit/213,MLII,36347,36666,N
/usr/diem/Documents/data/mit/106,MLII,619923,620242,V
/usr/diem/Documents/data/mit/214,MLII,141121,141440,L
/usr/diem/Documents/data/mit/205,MLII,511404,511723,N
/usr/diem/Documents/data/mit/222,MLII,269028,269347,A
/usr/diem/Documents/data/mit/202,MLII,493853,494172,N
/usr/diem/Documents/data/mit/212,MLII,275135,275454,N
/usr/diem/Documents/data/mit/233,MLII,527999,528318,N
/usr/diem/Documents/data/mit/209,MLII,310881,311200,A
/usr/diem/Documents/data/mit/116,MLII,156153,156472,N
/usr/diem/Documents/data/mit/210,MLII,243676,243995,N
/usr/diem/Documents/data/mit/233,MLII,414054,414373,V
/usr/diem/Documents/data/mit/118,MLII,60755,61074,A
/usr/diem/Documents/data/mit/201,MLII,498841,499160,N
/usr/diem/Documents/data/mit/111,MLII,77901,78220,L
/usr/diem/Documents/data/mit/118,MLII,48270,48589,R
/usr/diem/Documents/data/mit/108,MLII,571349,571668,N
/usr/diem/Documents/data/mit/117,MLII,293585,293904,N
/usr/diem/Documents/data/mit/116,MLII,249876,250195,N
/usr/diem/Documents/data/mit/111,MLII,209468,209787,L
/usr/diem/Documents/data/mit/220,MLII,143468,143787,N
/usr/diem/Documents/data/mit/116,MLII,476975,477294,N
/usr/diem/Documents/data/mit/202,MLII,272940,273259,A
/usr/diem/Documents/data/mit/111,MLII,559866,560185,L
/usr/diem/Documents/data/mit/100,MLII,363447,363766,N
/usr/diem/Documents/data/mit/112,MLII,534323,534642,N
/usr/diem/Documents/data/mit/234,MLII,588271,588590,N
/usr/diem/Documents/data/mit/122,MLII,598559,598878,N
/usr/diem/Documents/data/mit/122,MLII,633021,633340,N
/usr/diem/Documents/data/mit/109,MLII,439892,440211,L
/usr/diem/Documents/data/mit/202,MLII,18453,18772,N
/usr/diem/Documents/data/mit/122,MLII,636789,637108,N
/usr/diem/Documents/data/mit/121,MLII,417379,417698,N
/usr/diem/Documents/data/mit/111,MLII,164572,164891,L
/usr/diem/Documents/data/mit/103,MLII,57280,57599,N
/usr/diem/Documents/data/mit/116,MLII,635494,635813,N
/usr/diem/Documents/data/mit/118,MLII,506405,506724,R
/usr/diem/Documents/data/mit/112,MLII,603273,603592,N
/usr/diem/Documents/data/mit/228,MLII,138705,139024,V
/usr/diem/Documents/data/mit/202,MLII,54715,55034,N
/usr/diem/Documents/data/mit/212,MLII,282026,282345,N
/usr/diem/Documents/data/mit/213,MLII,183994,184313,N
/usr/diem/Documents/data/mit/213,MLII,435466,435785,N
/usr/diem/Documents/data/mit/228,MLII,172058,172377,N
/usr/diem/Documents/data/mit/106,MLII,188050,188369,N
/usr/diem/Documents/data/mit/202,MLII,557471,557790,N
/usr/diem/Documents/data/mit/103,MLII,525956,526275,N
/usr/diem/Documents/data/mit/234,MLII,142161,142480,N
/usr/diem/Documents/data/mit/109,MLII,222481,222800,L
/usr/diem/Documents/data/mit/101,MLII,524807,525126,N
/usr/diem/Documents/data/mit/105,MLII,645247,645566,N
/usr/diem/Documents/data/mit/231,MLII,292495,292814,R
/usr/diem/Documents/data/mit/113,MLII,102769,103088,N
/usr/diem/Documents/data/mit/106,MLII,343290,343609,N
/usr/diem/Documents/data/mit/118,MLII,445929,446248,R
/usr/diem/Documents/data/mit/124,MLII,172672,172991,R
/usr/diem/Documents/data/mit/231,MLII,236868,237187,R
/usr/diem/Documents/data/mit/200,MLII,252447,252766,N
/usr/diem/Documents/data/mit/121,MLII,395294,395613,N
/usr/diem/Documents/data/mit/201,MLII,207272,207591,V
/usr/diem/Documents/data/mit/111,MLII,130238,130557,L
/usr/diem/Documents/data/mit/210,MLII,457947,458266,N
/usr/diem/Documents/data/mit/213,MLII,355536,355855,N
/usr/diem/Documents/data/mit/222,MLII,334960,335279,N
/usr/diem/Documents/data/mit/112,MLII,571011,571330,N
/usr/diem/Documents/data/mit/109,MLII,636036,636355,L
/usr/diem/Documents/data/mit/207,MLII,489453,489772,L
/usr/diem/Documents/data/mit/121,MLII,166326,166645,N
/usr/diem/Documents/data/mit/221,MLII,299337,299656,V
/usr/diem/Documents/data/mit/213,MLII,40071,40390,N
/usr/diem/Documents/data/mit/207,MLII,543609,543928,L
/usr/diem/Documents/data/mit/103,MLII,50459,50778,N
/usr/diem/Documents/data/mit/205,MLII,123645,123964,N
/usr/diem/Documents/data/mit/202,MLII,329267,329586,N
/usr/diem/Documents/data/mit/203,MLII,612642,612961,N
/usr/diem/Documents/data/mit/106,MLII,583905,584224,N
/usr/diem/Documents/data/mit/111,MLII,379026,379345,L
/usr/diem/Documents/data/mit/230,MLII,551506,551825,N
/usr/diem/Documents/data/mit/115,MLII,91307,91626,N
/usr/diem/Documents/data/mit/232,MLII,549286,549605,A
/usr/diem/Documents/data/mit/106,MLII,169598,169917,N
/usr/diem/Documents/data/mit/118,MLII,118790,119109,R
/usr/diem/Documents/data/mit/210,MLII,108494,108813,N
/usr/diem/Documents/data/mit/117,MLII,56667,56986,N
/usr/diem/Documents/data/mit/202,MLII,170131,170450,V
/usr/diem/Documents/data/mit/208,MLII,62590,62909,N
/usr/diem/Documents/data/mit/115,MLII,583087,583406,N
/usr/diem/Documents/data/mit/212,MLII,521950,522269,R
/usr/diem/Documents/data/mit/222,MLII,446013,446332,N
/usr/diem/Documents/data/mit/124,MLII,347455,347774,R
/usr/diem/Documents/data/mit/234,MLII,648157,648476,N
/usr/diem/Documents/data/mit/106,MLII,319017,319336,V
/usr/diem/Documents/data/mit/201,MLII,240191,240510,N
/usr/diem/Documents/data/mit/112,MLII,634611,634930,N
